document_id,violence_label,row_duration_sec,flagged_issues
1_48,2,31.84336280822754,[1]
1_48,0,31.84336280822754,[1]
1_48,0,31.84336280822754,[1]
1_48,2,31.84336280822754,[1]
1_48,1,31.84336280822754,[0]
1_48,1,31.84336280822754,[0]
1_48,2,31.84336280822754,[0]
1_48,1,31.84336280822754,[0]
1_48,1,31.84336280822754,[0]
1_48,0,31.84336280822754,[0]
1_48,0,31.84336280822754,[0]
1_48,0,31.84336280822754,[1]
1_48,2,31.84336280822754,[1]
1_48,1,31.84336280822754,[0]
1_48,2,31.84336280822754,[1]
1_48,0,31.84336280822754,[1]
1_48,2,31.84336280822754,[1]
1_48,0,31.84336280822754,[1]
1_48,2,31.84336280822754,[1]
1_48,0,31.84336280822754,[1]
1_48,1,31.84336280822754,[0]
1_48,0,31.84336280822754,[0]
1_48,0,31.84336280822754,[0]
1_48,0,31.84336280822754,[1]
1_48,2,31.84336280822754,[1]
1_48,1,31.84336280822754,[0]
1_48,2,31.84336280822754,[0]
1_48,2,31.84336280822754,[1]
1_48,2,31.84336280822754,[1]
1_48,1,31.84336280822754,[0]
1_48,2,31.84336280822754,[1]
1_48,1,31.84336280822754,[1]
1_48,1,31.84336280822754,[0]
1_48,1,31.84336280822754,[0]
1_48,1,31.84336280822754,[0]
1_48,1,31.84336280822754,[0]
1_48,2,31.84336280822754,[0]
1_48,1,31.84336280822754,[0]
1_48,1,31.84336280822754,[0]
1_48,2,31.84336280822754,[0]
1_48,2,31.84336280822754,[1]
1_48,0,31.84336280822754,[0]
1_48,0,31.84336280822754,[0]
1_48,1,31.84336280822754,[0]
1_48,2,31.84336280822754,[1]
1_48,0,31.84336280822754,[0]
1_48,1,31.84336280822754,[0]
1_48,2,31.84336280822754,[0]
1_96,0,16.75176692008972,[1]
1_96,2,16.75176692008972,[1]
1_96,2,16.75176692008972,[0]
1_96,0,16.75176692008972,[0]
1_96,1,16.75176692008972,[0]
1_96,1,16.75176692008972,[0]
1_96,1,16.75176692008972,[0]
1_96,1,16.75176692008972,[0]
1_96,1,16.75176692008972,[0]
1_96,2,16.75176692008972,[1]
1_96,0,16.75176692008972,[0]
1_96,0,16.75176692008972,[0]
1_96,0,16.75176692008972,[1]
1_96,0,16.75176692008972,[1]
