document_id,violence_label,row_duration_sec,flagged_issues
1_48,2,27.89172053337097,[]
1_48,0,27.89172053337097,[]
1_48,0,27.89172053337097,[0]
1_48,2,27.89172053337097,[]
1_48,0,27.89172053337097,[0]
1_48,1,27.89172053337097,[]
1_48,0,27.89172053337097,[]
1_48,1,27.89172053337097,[0]
1_48,0,27.89172053337097,[]
1_48,0,27.89172053337097,[0]
1_48,0,27.89172053337097,[]
1_48,0,27.89172053337097,[]
1_48,2,27.89172053337097,[]
1_48,1,27.89172053337097,[]
1_48,2,27.89172053337097,[]
1_48,0,27.89172053337097,[]
1_48,0,27.89172053337097,[]
1_48,0,27.89172053337097,[]
1_48,1,27.89172053337097,[]
1_48,0,27.89172053337097,[]
1_48,1,27.89172053337097,[]
1_48,0,27.89172053337097,[]
1_48,0,27.89172053337097,[]
1_48,0,27.89172053337097,[]
1_48,1,27.89172053337097,[]
1_48,1,27.89172053337097,[]
1_48,0,27.89172053337097,[0]
1_48,2,27.89172053337097,[]
1_48,0,27.89172053337097,[]
1_48,0,27.89172053337097,[]
1_48,2,27.89172053337097,[]
1_48,0,27.89172053337097,[]
1_48,1,27.89172053337097,[]
1_48,0,27.89172053337097,[]
1_48,0,27.89172053337097,[]
1_48,1,27.89172053337097,[]
1_48,2,27.89172053337097,[]
1_48,1,27.89172053337097,[]
1_48,1,27.89172053337097,[]
1_48,2,27.89172053337097,[]
1_48,1,27.89172053337097,[]
1_48,0,27.89172053337097,[0]
1_48,0,27.89172053337097,[]
1_48,0,27.89172053337097,[]
1_48,1,27.89172053337097,[]
1_48,0,27.89172053337097,[0]
1_48,1,27.89172053337097,[]
1_48,1,27.89172053337097,[]
1_96,0,17.07594084739685,[]
1_96,1,17.07594084739685,[]
1_96,1,17.07594084739685,[]
1_96,0,17.07594084739685,[]
1_96,1,17.07594084739685,[]
1_96,1,17.07594084739685,[]
1_96,0,17.07594084739685,[]
1_96,0,17.07594084739685,[]
1_96,0,17.07594084739685,[]
1_96,2,17.07594084739685,[]
1_96,1,17.07594084739685,[]
1_96,0,17.07594084739685,[]
1_96,0,17.07594084739685,[]
1_96,0,17.07594084739685,[]
1_96,0,17.07594084739685,[]
1_96,1,17.07594084739685,[]
1_96,0,17.07594084739685,[1]
1_96,1,17.07594084739685,[]
1_96,0,17.07594084739685,[]
1_96,2,17.07594084739685,[]
1_96,1,17.07594084739685,[]
1_96,0,17.07594084739685,[]
1_96,2,17.07594084739685,[]
1_96,1,17.07594084739685,[]
1_96,1,17.07594084739685,[]
1_96,2,17.07594084739685,[]
1_96,0,17.07594084739685,[1]
1_96,0,17.07594084739685,[]
1_96,1,17.07594084739685,[]
1_96,2,17.07594084739685,[]
1_96,1,17.07594084739685,[]
1_96,2,17.07594084739685,[]
1_96,0,17.07594084739685,[]
1_96,1,17.07594084739685,[]
1_96,1,17.07594084739685,[]
1_96,1,17.07594084739685,[]
1_96,0,17.07594084739685,[]
1_96,0,17.07594084739685,[0]
1_96,1,17.07594084739685,[]
1_96,1,17.07594084739685,[]
1_96,0,17.07594084739685,[]
1_96,0,17.07594084739685,[1]
1_96,0,17.07594084739685,[]
1_96,2,17.07594084739685,[]
1_96,0,17.07594084739685,[]
1_96,0,17.07594084739685,[0]
1_96,2,17.07594084739685,[]
1_144,2,16.28514266014099,[]
1_144,1,16.28514266014099,[]
1_144,1,16.28514266014099,[]
1_144,0,16.28514266014099,[]
1_144,2,16.28514266014099,[]
1_144,0,16.28514266014099,[]
1_144,1,16.28514266014099,[]
1_144,1,16.28514266014099,[]
1_144,2,16.28514266014099,[]
1_144,1,16.28514266014099,[]
1_144,0,16.28514266014099,[]
1_144,2,16.28514266014099,[0]
1_144,1,16.28514266014099,[]
1_144,0,16.28514266014099,[]
1_144,1,16.28514266014099,[]
1_144,1,16.28514266014099,[]
1_144,0,16.28514266014099,[]
1_144,1,16.28514266014099,[]
1_144,2,16.28514266014099,[]
1_144,2,16.28514266014099,[]
1_144,0,16.28514266014099,[]
1_144,0,16.28514266014099,[]
1_144,0,16.28514266014099,[]
1_144,1,16.28514266014099,[]
1_144,2,16.28514266014099,[]
1_144,0,16.28514266014099,[]
1_144,1,16.28514266014099,[]
1_144,2,16.28514266014099,[1]
1_144,1,16.28514266014099,[]
1_144,1,16.28514266014099,[]
1_144,0,16.28514266014099,[]
1_144,0,16.28514266014099,[]
1_144,1,16.28514266014099,[]
1_144,1,16.28514266014099,[]
1_144,0,16.28514266014099,[]
1_144,1,16.28514266014099,[]
1_144,1,16.28514266014099,[]
1_144,1,16.28514266014099,[]
1_144,2,16.28514266014099,[]
1_144,1,16.28514266014099,[]
1_144,0,16.28514266014099,[]
1_144,1,16.28514266014099,[]
1_144,1,16.28514266014099,[]
1_144,0,16.28514266014099,[1]
1_144,1,16.28514266014099,[0]
1_144,1,16.28514266014099,[]
1_144,1,16.28514266014099,[]
1_192,1,16.12785291671753,[]
1_192,0,16.12785291671753,[]
1_192,1,16.12785291671753,[]
1_192,1,16.12785291671753,[]
1_192,1,16.12785291671753,[]
1_192,0,16.12785291671753,[]
1_192,1,16.12785291671753,[]
1_192,2,16.12785291671753,[]
1_192,0,16.12785291671753,[]
1_192,2,16.12785291671753,[0]
1_192,1,16.12785291671753,[]
1_192,0,16.12785291671753,[]
1_192,1,16.12785291671753,[]
1_192,1,16.12785291671753,[]
1_192,1,16.12785291671753,[]
1_192,0,16.12785291671753,[]
1_192,0,16.12785291671753,[]
1_192,2,16.12785291671753,[]
1_192,1,16.12785291671753,[]
1_192,0,16.12785291671753,[]
1_192,1,16.12785291671753,[]
1_192,2,16.12785291671753,[]
1_192,0,16.12785291671753,[]
1_192,0,16.12785291671753,[]
1_192,0,16.12785291671753,[1]
1_192,1,16.12785291671753,[]
1_192,2,16.12785291671753,[]
1_192,1,16.12785291671753,[]
1_192,2,16.12785291671753,[]
1_192,0,16.12785291671753,[]
1_192,2,16.12785291671753,[]
1_192,2,16.12785291671753,[0]
1_192,2,16.12785291671753,[]
1_192,0,16.12785291671753,[]
1_192,1,16.12785291671753,[]
1_192,2,16.12785291671753,[]
1_192,0,16.12785291671753,[]
1_192,0,16.12785291671753,[0]
1_192,0,16.12785291671753,[]
1_192,1,16.12785291671753,[]
1_192,1,16.12785291671753,[0]
1_192,1,16.12785291671753,[]
1_192,1,16.12785291671753,[]
1_192,1,16.12785291671753,[0]
1_192,1,16.12785291671753,[]
1_192,1,16.12785291671753,[0]
1_192,0,16.12785291671753,[]
1_239,2,16.369993686676025,[]
1_239,1,16.369993686676025,[]
1_239,2,16.369993686676025,[]
1_239,2,16.369993686676025,[]
1_239,1,16.369993686676025,[]
1_239,1,16.369993686676025,[]
1_239,1,16.369993686676025,[]
1_239,1,16.369993686676025,[]
1_239,0,16.369993686676025,[0]
1_239,1,16.369993686676025,[]
1_239,1,16.369993686676025,[]
1_239,2,16.369993686676025,[]
1_239,1,16.369993686676025,[]
1_239,1,16.369993686676025,[]
1_239,0,16.369993686676025,[0]
1_239,0,16.369993686676025,[]
1_239,1,16.369993686676025,[]
1_239,0,16.369993686676025,[]
1_239,1,16.369993686676025,[]
1_239,2,16.369993686676025,[]
1_239,1,16.369993686676025,[]
1_239,1,16.369993686676025,[]
1_239,1,16.369993686676025,[]
1_239,1,16.369993686676025,[]
1_239,1,16.369993686676025,[]
1_239,2,16.369993686676025,[]
1_239,0,16.369993686676025,[0]
1_239,0,16.369993686676025,[]
1_239,0,16.369993686676025,[]
1_239,1,16.369993686676025,[]
1_239,1,16.369993686676025,[0]
1_239,1,16.369993686676025,[]
1_239,2,16.369993686676025,[]
1_239,1,16.369993686676025,[]
1_239,1,16.369993686676025,[0]
1_239,0,16.369993686676025,[]
1_239,0,16.369993686676025,[0]
1_239,2,16.369993686676025,[]
1_239,1,16.369993686676025,[0]
1_239,0,16.369993686676025,[]
1_239,2,16.369993686676025,[]
1_239,2,16.369993686676025,[]
1_239,1,16.369993686676025,[]
1_239,0,16.369993686676025,[]
1_239,0,16.369993686676025,[]
1_239,1,16.369993686676025,[]
1_286,1,17.188846588134766,[]
1_286,0,17.188846588134766,[0]
1_286,1,17.188846588134766,[]
1_286,1,17.188846588134766,[0]
1_286,1,17.188846588134766,[]
1_286,0,17.188846588134766,[0]
1_286,0,17.188846588134766,[0]
1_286,2,17.188846588134766,[]
1_286,1,17.188846588134766,[]
1_286,1,17.188846588134766,[]
1_286,1,17.188846588134766,[]
1_286,1,17.188846588134766,[]
1_286,0,17.188846588134766,[]
1_286,0,17.188846588134766,[]
1_286,0,17.188846588134766,[]
1_286,1,17.188846588134766,[]
1_286,2,17.188846588134766,[0]
1_286,0,17.188846588134766,[]
1_286,1,17.188846588134766,[]
1_286,1,17.188846588134766,[]
1_286,1,17.188846588134766,[]
1_286,1,17.188846588134766,[0]
1_286,1,17.188846588134766,[]
1_286,0,17.188846588134766,[]
1_286,1,17.188846588134766,[]
1_286,2,17.188846588134766,[]
1_286,2,17.188846588134766,[]
1_286,0,17.188846588134766,[]
1_286,1,17.188846588134766,[]
1_286,0,17.188846588134766,[]
1_286,0,17.188846588134766,[]
1_286,0,17.188846588134766,[]
1_286,0,17.188846588134766,[]
1_286,1,17.188846588134766,[]
1_286,0,17.188846588134766,[]
1_286,0,17.188846588134766,[]
1_286,0,17.188846588134766,[]
1_286,0,17.188846588134766,[0]
1_286,0,17.188846588134766,[]
1_286,0,17.188846588134766,[]
1_286,0,17.188846588134766,[]
1_286,1,17.188846588134766,[]
1_286,1,17.188846588134766,[]
1_286,1,17.188846588134766,[]
1_286,0,17.188846588134766,[]
1_286,0,17.188846588134766,[]
1_333,1,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,0,16.34452772140503,[]
1_333,2,16.34452772140503,[]
1_333,0,16.34452772140503,[]
1_333,0,16.34452772140503,[]
1_333,2,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,0,16.34452772140503,[]
1_333,2,16.34452772140503,[]
1_333,2,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,0,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,2,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,2,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,0,16.34452772140503,[]
1_333,0,16.34452772140503,[0]
1_333,1,16.34452772140503,[]
1_333,0,16.34452772140503,[1]
1_333,2,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,2,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,1,16.34452772140503,[]
1_333,0,16.34452772140503,[]
1_333,2,16.34452772140503,[]
1_380,1,17.25848960876465,[]
1_380,2,17.25848960876465,[]
1_380,1,17.25848960876465,[]
1_380,1,17.25848960876465,[]
1_380,0,17.25848960876465,[1]
1_380,1,17.25848960876465,[]
1_380,1,17.25848960876465,[]
