document_id,violence_label,row_duration_sec,flagged_issues
1_48,2,55.795944690704346,[0]
1_48,0,55.795944690704346,[]
1_48,0,55.795944690704346,[]
1_48,2,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,0,55.795944690704346,[]
1_48,0,55.795944690704346,[]
1_48,2,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,0,55.795944690704346,[]
1_48,1,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,0,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,0,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,2,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,1,55.795944690704346,[]
1_48,2,55.795944690704346,[1]
1_48,1,55.795944690704346,[0]
1_48,0,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,1,55.795944690704346,[]
1_48,2,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,2,55.795944690704346,[0]
1_48,2,55.795944690704346,[0]
1_48,2,55.795944690704346,[0]
1_48,0,55.795944690704346,[]
1_48,0,55.795944690704346,[0]
1_48,1,55.795944690704346,[0]
1_48,2,55.795944690704346,[1]
1_48,0,55.795944690704346,[0]
1_48,2,55.795944690704346,[0]
1_48,2,55.795944690704346,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[]
1_96,0,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
1_96,1,44.01907444000244,[0]
