document_id,violence_label,row_duration_sec,flagged_issues
1_48,2,48.544265031814575,[0]
1_48,0,48.544265031814575,[1]
1_48,0,48.544265031814575,[1]
1_48,2,48.544265031814575,[]
1_48,0,48.544265031814575,[]
1_48,1,48.544265031814575,[0]
1_48,1,48.544265031814575,[]
1_48,1,48.544265031814575,[]
1_48,1,48.544265031814575,[0]
1_48,1,48.544265031814575,[]
1_48,0,48.544265031814575,[]
1_48,0,48.544265031814575,[1]
1_48,2,48.544265031814575,[1]
1_48,1,48.544265031814575,[0]
1_48,1,48.544265031814575,[]
1_48,0,48.544265031814575,[1]
1_48,2,48.544265031814575,[]
1_48,1,48.544265031814575,[0]
1_48,1,48.544265031814575,[0]
1_48,1,48.544265031814575,[0]
1_48,1,48.544265031814575,[]
1_48,0,48.544265031814575,[]
1_48,0,48.544265031814575,[3]
1_48,0,48.544265031814575,[1]
1_48,1,48.544265031814575,[0]
1_48,1,48.544265031814575,[0]
1_48,0,48.544265031814575,[]
1_48,1,48.544265031814575,[0]
1_48,0,48.544265031814575,[1]
1_48,1,48.544265031814575,[0]
1_48,1,48.544265031814575,[0]
1_48,1,48.544265031814575,[]
1_48,1,48.544265031814575,[0]
1_48,1,48.544265031814575,[0]
1_48,1,48.544265031814575,[0]
1_48,1,48.544265031814575,[]
1_48,2,48.544265031814575,[]
1_48,1,48.544265031814575,[0]
1_48,1,48.544265031814575,[]
1_48,1,48.544265031814575,[0]
1_48,1,48.544265031814575,[]
1_48,0,48.544265031814575,[]
1_48,0,48.544265031814575,[]
1_48,1,48.544265031814575,[0]
1_48,2,48.544265031814575,[1]
1_48,0,48.544265031814575,[]
1_48,1,48.544265031814575,[]
1_48,1,48.544265031814575,[0]
1_96,1,27.57146382331848,[0]
1_96,1,27.57146382331848,[]
1_96,1,27.57146382331848,[0]
1_96,0,27.57146382331848,[]
1_96,1,27.57146382331848,[0]
1_96,1,27.57146382331848,[]
1_96,1,27.57146382331848,[0]
1_96,1,27.57146382331848,[0]
1_96,1,27.57146382331848,[0]
1_96,2,27.57146382331848,[1]
1_96,0,27.57146382331848,[]
1_96,0,27.57146382331848,[1]
1_96,0,27.57146382331848,[1]
1_96,1,27.57146382331848,[0]
1_96,1,27.57146382331848,[]
1_96,1,27.57146382331848,[0]
1_96,1,27.57146382331848,[]
1_96,1,27.57146382331848,[0]
1_96,1,27.57146382331848,[0]
1_96,2,27.57146382331848,[0]
1_96,1,27.57146382331848,[]
1_96,1,27.57146382331848,[]
1_96,1,27.57146382331848,[]
1_96,1,27.57146382331848,[]
1_96,1,27.57146382331848,[]
1_96,2,27.57146382331848,[1]
1_96,2,27.57146382331848,[1]
1_96,1,27.57146382331848,[]
1_96,1,27.57146382331848,[]
1_96,2,27.57146382331848,[0]
1_96,1,27.57146382331848,[]
1_96,2,27.57146382331848,[1]
1_96,0,27.57146382331848,[]
1_96,1,27.57146382331848,[]
1_96,1,27.57146382331848,[]
1_96,1,27.57146382331848,[0]
1_96,0,27.57146382331848,[0]
1_96,1,27.57146382331848,[0]
1_96,1,27.57146382331848,[0]
1_96,1,27.57146382331848,[0]
1_96,0,27.57146382331848,[1]
1_96,1,27.57146382331848,[0]
1_96,1,27.57146382331848,[0]
1_96,2,27.57146382331848,[]
1_96,1,27.57146382331848,[0]
1_96,0,27.57146382331848,[0]
1_96,2,27.57146382331848,[0]
1_144,1,26.983740091323853,[]
1_144,1,26.983740091323853,[0]
1_144,1,26.983740091323853,[]
1_144,1,26.983740091323853,[0]
1_144,2,26.983740091323853,[]
1_144,0,26.983740091323853,[]
1_144,1,26.983740091323853,[]
1_144,1,26.983740091323853,[0]
1_144,2,26.983740091323853,[]
