document_id,violence_label,row_duration_sec,flagged_issues
1_48,2,32.419244050979614,[0]
1_48,0,32.419244050979614,[]
1_48,0,32.419244050979614,[]
1_48,2,32.419244050979614,[3]
1_48,0,32.419244050979614,[3]
1_48,0,32.419244050979614,[1]
1_48,2,32.419244050979614,[3]
1_48,0,32.419244050979614,[2]
1_48,0,32.419244050979614,[1]
1_48,0,32.419244050979614,[0]
1_48,0,32.419244050979614,[]
1_48,0,32.419244050979614,[]
1_48,2,32.419244050979614,[1]
1_48,0,32.419244050979614,[1]
1_48,2,32.419244050979614,[1]
1_48,0,32.419244050979614,[]
1_48,2,32.419244050979614,[3]
1_48,0,32.419244050979614,[1]
1_48,1,32.419244050979614,[0]
1_48,0,32.419244050979614,[]
1_48,1,32.419244050979614,[3]
1_48,0,32.419244050979614,[0]
1_48,0,32.419244050979614,[2]
1_48,0,32.419244050979614,[1]
1_48,1,32.419244050979614,[0]
1_48,0,32.419244050979614,[1]
1_48,0,32.419244050979614,[2]
1_48,2,32.419244050979614,[0]
1_48,1,32.419244050979614,[0]
1_48,1,32.419244050979614,[0]
1_48,0,32.419244050979614,[1]
1_48,0,32.419244050979614,[3]
1_48,2,32.419244050979614,[1]
1_48,0,32.419244050979614,[1]
1_48,0,32.419244050979614,[1]
1_48,0,32.419244050979614,[2]
1_48,2,32.419244050979614,[]
1_48,1,32.419244050979614,[0]
1_48,0,32.419244050979614,[]
1_48,1,32.419244050979614,[0]
1_48,2,32.419244050979614,[3]
1_48,0,32.419244050979614,[0]
1_48,0,32.419244050979614,[]
1_48,1,32.419244050979614,[0]
1_48,2,32.419244050979614,[0]
1_48,0,32.419244050979614,[]
1_48,1,32.419244050979614,[0]
1_48,0,32.419244050979614,[1]
1_96,0,19.037319898605347,[1]
1_96,2,19.037319898605347,[3]
1_96,1,19.037319898605347,[0]
1_96,0,19.037319898605347,[]
1_96,1,19.037319898605347,[0]
1_96,1,19.037319898605347,[2]
1_96,0,19.037319898605347,[1]
1_96,0,19.037319898605347,[1]
1_96,0,19.037319898605347,[1]
1_96,2,19.037319898605347,[3]
1_96,0,19.037319898605347,[]
1_96,2,19.037319898605347,[1]
1_96,2,19.037319898605347,[1]
1_96,0,19.037319898605347,[1]
1_96,0,19.037319898605347,[2]
1_96,0,19.037319898605347,[1]
1_96,2,19.037319898605347,[1]
1_96,1,19.037319898605347,[0]
1_96,0,19.037319898605347,[1]
1_96,2,19.037319898605347,[0]
1_96,0,19.037319898605347,[0]
1_96,0,19.037319898605347,[3]
1_96,0,19.037319898605347,[2]
1_96,0,19.037319898605347,[]
1_96,0,19.037319898605347,[3]
1_96,2,19.037319898605347,[1]
1_96,0,19.037319898605347,[2]
1_96,0,19.037319898605347,[3]
1_96,1,19.037319898605347,[2]
1_96,2,19.037319898605347,[0]
1_96,2,19.037319898605347,[]
1_96,2,19.037319898605347,[1]
1_96,0,19.037319898605347,[]
1_96,0,19.037319898605347,[3]
1_96,1,19.037319898605347,[2]
1_96,2,19.037319898605347,[0]
1_96,0,19.037319898605347,[]
1_96,0,19.037319898605347,[1]
1_96,1,19.037319898605347,[0]
1_96,0,19.037319898605347,[1]
1_96,0,19.037319898605347,[1]
1_96,0,19.037319898605347,[1]
1_96,0,19.037319898605347,[1]
1_96,2,19.037319898605347,[0]
1_96,0,19.037319898605347,[1]
1_96,0,19.037319898605347,[]
1_96,2,19.037319898605347,[0]
1_144,2,20.096115827560425,[]
1_144,0,20.096115827560425,[1]
1_144,2,20.096115827560425,[1]
1_144,0,20.096115827560425,[1]
1_144,2,20.096115827560425,[3]
1_144,0,20.096115827560425,[0]
1_144,0,20.096115827560425,[3]
1_144,1,20.096115827560425,[0]
1_144,2,20.096115827560425,[3]
1_144,1,20.096115827560425,[0]
1_144,0,20.096115827560425,[2]
1_144,2,20.096115827560425,[1]
1_144,2,20.096115827560425,[3]
1_144,0,20.096115827560425,[2]
1_144,0,20.096115827560425,[3]
1_144,0,20.096115827560425,[2]
1_144,0,20.096115827560425,[0]
1_144,0,20.096115827560425,[1]
1_144,2,20.096115827560425,[3]
1_144,2,20.096115827560425,[1]
1_144,0,20.096115827560425,[2]
1_144,0,20.096115827560425,[]
1_144,0,20.096115827560425,[1]
1_144,0,20.096115827560425,[0]
1_144,2,20.096115827560425,[3]
1_144,0,20.096115827560425,[1]
1_144,0,20.096115827560425,[3]
1_144,2,20.096115827560425,[1]
1_144,1,20.096115827560425,[0]
1_144,0,20.096115827560425,[1]
1_144,0,20.096115827560425,[]
1_144,0,20.096115827560425,[]
1_144,1,20.096115827560425,[0]
1_144,2,20.096115827560425,[]
1_144,0,20.096115827560425,[1]
1_144,1,20.096115827560425,[0]
1_144,1,20.096115827560425,[0]
1_144,0,20.096115827560425,[1]
1_144,2,20.096115827560425,[0]
1_144,1,20.096115827560425,[0]
1_144,0,20.096115827560425,[1]
1_144,0,20.096115827560425,[1]
1_144,1,20.096115827560425,[0]
1_144,0,20.096115827560425,[1]
1_144,1,20.096115827560425,[0]
1_144,1,20.096115827560425,[0]
1_144,1,20.096115827560425,[3]
1_192,0,20.15659999847412,[1]
1_192,0,20.15659999847412,[0]
1_192,0,20.15659999847412,[3]
1_192,1,20.15659999847412,[0]
1_192,1,20.15659999847412,[0]
1_192,0,20.15659999847412,[0]
1_192,1,20.15659999847412,[0]
1_192,2,20.15659999847412,[3]
1_192,0,20.15659999847412,[0]
1_192,2,20.15659999847412,[0]
1_192,0,20.15659999847412,[]
1_192,0,20.15659999847412,[1]
1_192,2,20.15659999847412,[4]
1_192,1,20.15659999847412,[0]
1_192,0,20.15659999847412,[1]
1_192,0,20.15659999847412,[]
1_192,0,20.15659999847412,[]
1_192,0,20.15659999847412,[2]
1_192,2,20.15659999847412,[]
1_192,0,20.15659999847412,[0]
1_192,1,20.15659999847412,[2]
1_192,2,20.15659999847412,[4]
1_192,0,20.15659999847412,[0]
1_192,0,20.15659999847412,[2]
1_192,2,20.15659999847412,[1]
1_192,0,20.15659999847412,[2]
1_192,2,20.15659999847412,[3]
1_192,0,20.15659999847412,[2]
1_192,0,20.15659999847412,[2]
1_192,0,20.15659999847412,[1]
1_192,2,20.15659999847412,[0]
1_192,2,20.15659999847412,[0]
1_192,2,20.15659999847412,[3]
1_192,0,20.15659999847412,[2]
1_192,1,20.15659999847412,[0]
1_192,0,20.15659999847412,[0]
1_192,0,20.15659999847412,[1]
1_192,0,20.15659999847412,[]
1_192,0,20.15659999847412,[0]
1_192,0,20.15659999847412,[3]
1_192,1,20.15659999847412,[0]
1_192,0,20.15659999847412,[]
1_192,1,20.15659999847412,[0]
1_192,0,20.15659999847412,[3]
1_192,1,20.15659999847412,[3]
1_192,2,20.15659999847412,[0]
1_192,0,20.15659999847412,[]
1_239,0,19.228180408477783,[1]
1_239,0,19.228180408477783,[3]
1_239,0,19.228180408477783,[2]
1_239,0,19.228180408477783,[1]
1_239,0,19.228180408477783,[0]
1_239,0,19.228180408477783,[2]
1_239,0,19.228180408477783,[2]
1_239,2,19.228180408477783,[3]
1_239,0,19.228180408477783,[3]
1_239,0,19.228180408477783,[1]
1_239,2,19.228180408477783,[0]
1_239,2,19.228180408477783,[0]
1_239,1,19.228180408477783,[0]
1_239,2,19.228180408477783,[3]
1_239,0,19.228180408477783,[2]
1_239,0,19.228180408477783,[]
1_239,1,19.228180408477783,[0]
1_239,0,19.228180408477783,[]
1_239,1,19.228180408477783,[0]
1_239,2,19.228180408477783,[]
1_239,1,19.228180408477783,[2]
1_239,0,19.228180408477783,[3]
1_239,0,19.228180408477783,[]
1_239,0,19.228180408477783,[2]
1_239,0,19.228180408477783,[1]
1_239,2,19.228180408477783,[1]
1_239,0,19.228180408477783,[]
1_239,0,19.228180408477783,[]
1_239,0,19.228180408477783,[]
1_239,0,19.228180408477783,[2]
1_239,0,19.228180408477783,[1]
1_239,0,19.228180408477783,[2]
1_239,0,19.228180408477783,[2]
1_239,0,19.228180408477783,[1]
1_239,2,19.228180408477783,[0]
1_239,0,19.228180408477783,[1]
1_239,2,19.228180408477783,[1]
1_239,2,19.228180408477783,[3]
1_239,1,19.228180408477783,[0]
1_239,0,19.228180408477783,[1]
1_239,2,19.228180408477783,[0]
1_239,2,19.228180408477783,[3]
1_239,0,19.228180408477783,[0]
1_239,0,19.228180408477783,[]
1_239,0,19.228180408477783,[0]
1_239,1,19.228180408477783,[0]
1_286,1,19.113291025161743,[0]
1_286,0,19.113291025161743,[2]
1_286,2,19.113291025161743,[0]
1_286,0,19.113291025161743,[]
1_286,0,19.113291025161743,[3]
1_286,0,19.113291025161743,[2]
1_286,0,19.113291025161743,[2]
1_286,2,19.113291025161743,[1]
1_286,1,19.113291025161743,[0]
1_286,2,19.113291025161743,[3]
1_286,1,19.113291025161743,[3]
1_286,2,19.113291025161743,[3]
1_286,0,19.113291025161743,[1]
1_286,0,19.113291025161743,[]
1_286,0,19.113291025161743,[1]
1_286,0,19.113291025161743,[1]
1_286,2,19.113291025161743,[1]
1_286,0,19.113291025161743,[1]
1_286,0,19.113291025161743,[]
1_286,0,19.113291025161743,[3]
1_286,1,19.113291025161743,[0]
1_286,0,19.113291025161743,[2]
1_286,2,19.113291025161743,[3]
1_286,0,19.113291025161743,[]
