document_id,violence_label,row_duration_sec,flagged_issues
1_48,2,28.65250062942505,[]
1_48,0,28.65250062942505,[0]
1_48,0,28.65250062942505,[0]
1_48,1,28.65250062942505,[]
1_48,1,28.65250062942505,[]
1_48,2,28.65250062942505,[]
1_48,0,28.65250062942505,[0]
1_48,1,28.65250062942505,[]
1_48,0,28.65250062942505,[]
1_48,0,28.65250062942505,[]
1_48,0,28.65250062942505,[0]
1_48,0,28.65250062942505,[0]
1_48,2,28.65250062942505,[]
1_48,1,28.65250062942505,[]
1_48,1,28.65250062942505,[]
1_48,0,28.65250062942505,[0]
1_48,1,28.65250062942505,[]
1_48,1,28.65250062942505,[]
1_48,1,28.65250062942505,[]
1_48,1,28.65250062942505,[]
1_48,1,28.65250062942505,[]
1_48,0,28.65250062942505,[0]
1_48,1,28.65250062942505,[]
1_48,0,28.65250062942505,[]
1_48,2,28.65250062942505,[]
1_48,1,28.65250062942505,[]
1_48,2,28.65250062942505,[]
1_48,2,28.65250062942505,[]
1_48,0,28.65250062942505,[]
1_48,1,28.65250062942505,[]
1_48,2,28.65250062942505,[]
1_48,1,28.65250062942505,[]
1_48,0,28.65250062942505,[0]
1_48,1,28.65250062942505,[]
1_48,1,28.65250062942505,[]
1_48,1,28.65250062942505,[]
1_48,2,28.65250062942505,[]
1_48,1,28.65250062942505,[]
1_48,2,28.65250062942505,[]
1_48,2,28.65250062942505,[]
1_48,2,28.65250062942505,[]
1_48,0,28.65250062942505,[0]
1_48,0,28.65250062942505,[0]
1_48,0,28.65250062942505,[]
1_48,2,28.65250062942505,[1]
1_48,0,28.65250062942505,[]
1_48,2,28.65250062942505,[]
1_48,1,28.65250062942505,[0]
1_96,0,13.591094493865967,[]
1_96,2,13.591094493865967,[]
1_96,2,13.591094493865967,[]
1_96,0,13.591094493865967,[]
1_96,1,13.591094493865967,[]
1_96,1,13.591094493865967,[]
1_96,1,13.591094493865967,[]
1_96,0,13.591094493865967,[]
1_96,1,13.591094493865967,[]
1_96,2,13.591094493865967,[]
1_96,1,13.591094493865967,[]
1_96,1,13.591094493865967,[]
1_96,0,13.591094493865967,[]
1_96,0,13.591094493865967,[]
1_96,0,13.591094493865967,[0]
1_96,1,13.591094493865967,[]
1_96,1,13.591094493865967,[]
1_96,1,13.591094493865967,[]
1_96,0,13.591094493865967,[]
1_96,2,13.591094493865967,[]
1_96,2,13.591094493865967,[]
1_96,1,13.591094493865967,[]
1_96,1,13.591094493865967,[]
1_96,0,13.591094493865967,[]
1_96,2,13.591094493865967,[]
1_96,2,13.591094493865967,[]
1_96,0,13.591094493865967,[]
1_96,1,13.591094493865967,[]
1_96,2,13.591094493865967,[]
1_96,2,13.591094493865967,[]
1_96,2,13.591094493865967,[]
1_96,1,13.591094493865967,[]
1_96,0,13.591094493865967,[]
1_96,1,13.591094493865967,[]
1_96,2,13.591094493865967,[]
1_96,2,13.591094493865967,[]
1_96,0,13.591094493865967,[0]
1_96,0,13.591094493865967,[0]
1_96,1,13.591094493865967,[]
1_96,0,13.591094493865967,[]
1_96,1,13.591094493865967,[]
1_96,1,13.591094493865967,[]
1_96,1,13.591094493865967,[]
1_96,2,13.591094493865967,[]
1_96,1,13.591094493865967,[]
1_96,1,13.591094493865967,[]
1_96,1,13.591094493865967,[]
1_144,2,13.439218282699585,[]
