document_id,violence_label,row_duration_sec,flagged_issues
1_48,2,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,2,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,0,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,2,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,0,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,2,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,0,85.64309334754944,[0]
1_48,0,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_48,2,85.64309334754944,[0]
1_48,0,85.64309334754944,[0]
1_48,2,85.64309334754944,[0]
1_48,1,85.64309334754944,[0]
1_96,1,52.87328767776489,[0]
1_96,2,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,0,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,0,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,2,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,2,52.87328767776489,[0]
1_96,1,52.87328767776489,[]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,0,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,0,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,0,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,2,52.87328767776489,[0]
1_96,1,52.87328767776489,[0]
1_96,0,52.87328767776489,[0]
1_96,2,52.87328767776489,[]
1_144,2,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,1,53.69473743438721,[0]
1_144,2,53.69473743438721,[0]
1_144,0,53.69473743438721,[0]
