video_num,document_id,violence_label,row_duration_sec,flagged_issues
1,1_1,2,42.99395394325256,[1]
1,1_2,0,42.99395394325256,[1]
1,1_3,0,42.99395394325256,[1]
1,1_4,2,42.99395394325256,[0]
1,1_5,1,42.99395394325256,[0]
1,1_6,1,42.99395394325256,[0]
1,1_7,2,42.99395394325256,[0]
1,1_8,1,42.99395394325256,[0]
1,1_9,1,42.99395394325256,[0]
1,1_10,0,42.99395394325256,[0]
1,1_11,0,42.99395394325256,[0]
1,1_12,0,42.99395394325256,[1]
1,1_13,2,42.99395394325256,[1]
1,1_14,1,42.99395394325256,[0]
1,1_15,2,42.99395394325256,[1]
1,1_16,0,42.99395394325256,[1]
1,1_17,2,42.99395394325256,[1]
1,1_18,0,42.99395394325256,[1]
1,1_19,2,42.99395394325256,[1]
1,1_20,0,42.99395394325256,[1]
1,1_21,1,42.99395394325256,[0]
1,1_22,0,42.99395394325256,[0]
1,1_23,0,42.99395394325256,[0]
1,1_24,0,42.99395394325256,[1]
1,1_25,2,42.99395394325256,[1]
1,1_26,1,42.99395394325256,[0]
1,1_27,1,42.99395394325256,[0]
1,1_28,2,42.99395394325256,[1]
1,1_29,2,42.99395394325256,[1]
1,1_30,1,42.99395394325256,[0]
1,1_31,2,42.99395394325256,[1]
1,1_32,1,42.99395394325256,[1]
1,1_33,0,42.99395394325256,[1]
1,1_34,1,42.99395394325256,[0]
1,1_35,1,42.99395394325256,[0]
1,1_36,1,42.99395394325256,[0]
1,1_37,2,42.99395394325256,[0]
1,1_38,1,42.99395394325256,[0]
1,1_39,1,42.99395394325256,[0]
1,1_40,2,42.99395394325256,[0]
1,1_41,1,42.99395394325256,[0]
1,1_42,0,42.99395394325256,[0]
1,1_43,0,42.99395394325256,[0]
1,1_44,1,42.99395394325256,[0]
1,1_45,2,42.99395394325256,[1]
1,1_46,0,42.99395394325256,[0]
1,1_47,1,42.99395394325256,[0]
1,1_48,2,42.99395394325256,[0]
 1, 1_49,0,25.296294689178467,[1]
1,1_50,0,25.296294689178467,[1]
1,1_51,2,25.296294689178467,[1]
1,1_52,2,25.296294689178467,[0]
1,1_53,0,25.296294689178467,[0]
1,1_54,1,25.296294689178467,[0]
1,1_55,1,25.296294689178467,[0]
1,1_56,1,25.296294689178467,[0]
1,1_57,1,25.296294689178467,[0]
1,1_58,1,25.296294689178467,[0]
1,1_59,2,25.296294689178467,[1]
1,1_60,0,25.296294689178467,[0]
1,1_61,2,25.296294689178467,[1]
1,1_62,2,25.296294689178467,[1]
1,1_63,0,25.296294689178467,[1]
1,1_64,0,25.296294689178467,[0]
1,1_65,1,25.296294689178467,[0]
1,1_66,2,25.296294689178467,[1]
1,1_67,1,25.296294689178467,[0]
1,1_68,1,25.296294689178467,[0]
1,1_69,2,25.296294689178467,[1]
1,1_70,2,25.296294689178467,[1]
1,1_71,1,25.296294689178467,[0]
1,1_72,1,25.296294689178467,[0]
1,1_73,1,25.296294689178467,[0]
1,1_74,2,25.296294689178467,[1]
1,1_75,2,25.296294689178467,[0]
1,1_76,2,25.296294689178467,[1]
1,1_77,1,25.296294689178467,[0]
1,1_78,2,25.296294689178467,[0]
1,1_79,2,25.296294689178467,[1]
1,1_80,1,25.296294689178467,[0]
1,1_81,2,25.296294689178467,[1]
1,1_82,0,25.296294689178467,[0]
1,1_83,2,25.296294689178467,[1]
1,1_84,2,25.296294689178467,[1]
1,1_85,2,25.296294689178467,[1]
1,1_86,0,25.296294689178467,[0]
1,1_87,1,25.296294689178467,[0]
1,1_88,1,25.296294689178467,[0]
1,1_89,1,25.296294689178467,[0]
1,1_90,0,25.296294689178467,[1]
1,1_91,0,25.296294689178467,[1]
1,1_92,0,25.296294689178467,[1]
1,1_93,2,25.296294689178467,[1]
1,1_94,1,25.296294689178467,[0]
1,1_95,0,25.296294689178467,[0]
1,1_96,1,25.296294689178467,[0]
 1, 1_97,1,24.39991855621338,[0]
1,1_98,2,24.39991855621338,[0]
1,1_99,2,24.39991855621338,[0]
1,1_100,2,24.39991855621338,[1]
1,1_101,0,24.39991855621338,[1]
1,1_102,2,24.39991855621338,[1]
1,1_103,0,24.39991855621338,[0]
1,1_104,2,24.39991855621338,[1]
1,1_105,1,24.39991855621338,[0]
1,1_106,2,24.39991855621338,[1]
1,1_107,1,24.39991855621338,[0]
1,1_108,0,24.39991855621338,[0]
1,1_109,1,24.39991855621338,[0]
1,1_110,2,24.39991855621338,[1]
1,1_111,1,24.39991855621338,[0]
1,1_112,1,24.39991855621338,[0]
1,1_113,2,24.39991855621338,[1]
1,1_114,0,24.39991855621338,[0]
1,1_115,1,24.39991855621338,[0]
1,1_116,2,24.39991855621338,[0]
1,1_117,2,24.39991855621338,[1]
1,1_118,0,24.39991855621338,[0]
1,1_119,0,24.39991855621338,[0]
1,1_120,0,24.39991855621338,[1]
1,1_121,0,24.39991855621338,[0]
1,1_122,2,24.39991855621338,[1]
1,1_123,1,24.39991855621338,[0]
1,1_124,0,24.39991855621338,[0]
1,1_125,2,24.39991855621338,[1]
1,1_126,1,24.39991855621338,[0]
1,1_127,2,24.39991855621338,[1]
1,1_128,1,24.39991855621338,[0]
1,1_129,0,24.39991855621338,[0]
1,1_130,1,24.39991855621338,[0]
1,1_131,2,24.39991855621338,[1]
1,1_132,0,24.39991855621338,[1]
1,1_133,2,24.39991855621338,[0]
1,1_134,1,24.39991855621338,[0]
1,1_135,0,24.39991855621338,[1]
1,1_136,1,24.39991855621338,[0]
1,1_137,1,24.39991855621338,[0]
1,1_138,1,24.39991855621338,[0]
1,1_139,1,24.39991855621338,[0]
1,1_140,2,24.39991855621338,[0]
1,1_141,1,24.39991855621338,[0]
1,1_142,1,24.39991855621338,[0]
1,1_143,1,24.39991855621338,[0]
1,1_144,2,24.39991855621338,[1]
 1, 1_145,1,23.194490671157837,[0]
1,1_146,2,23.194490671157837,[0]
1,1_147,0,23.194490671157837,[0]
1,1_148,1,23.194490671157837,[0]
1,1_149,1,23.194490671157837,[0]
1,1_150,1,23.194490671157837,[0]
1,1_151,0,23.194490671157837,[0]
1,1_152,1,23.194490671157837,[0]
1,1_153,2,23.194490671157837,[1]
1,1_154,0,23.194490671157837,[0]
1,1_155,1,23.194490671157837,[0]
1,1_156,0,23.194490671157837,[0]
1,1_157,0,23.194490671157837,[1]
1,1_158,2,23.194490671157837,[1]
1,1_159,1,23.194490671157837,[0]
1,1_160,2,23.194490671157837,[0]
1,1_161,0,23.194490671157837,[0]
1,1_162,0,23.194490671157837,[0]
1,1_163,0,23.194490671157837,[0]
1,1_164,2,23.194490671157837,[1]
1,1_165,0,23.194490671157837,[0]
1,1_166,2,23.194490671157837,[1]
1,1_167,2,23.194490671157837,[1]
1,1_168,1,23.194490671157837,[0]
1,1_169,0,23.194490671157837,[0]
1,1_170,2,23.194490671157837,[1]
1,1_171,2,23.194490671157837,[1]
1,1_172,2,23.194490671157837,[1]
1,1_173,1,23.194490671157837,[0]
1,1_174,2,23.194490671157837,[1]
1,1_175,1,23.194490671157837,[0]
1,1_176,2,23.194490671157837,[1]
1,1_177,2,23.194490671157837,[1]
1,1_178,2,23.194490671157837,[1]
1,1_179,2,23.194490671157837,[1]
1,1_180,2,23.194490671157837,[1]
1,1_181,0,23.194490671157837,[0]
1,1_182,0,23.194490671157837,[1]
1,1_183,0,23.194490671157837,[0]
1,1_184,0,23.194490671157837,[0]
1,1_185,1,23.194490671157837,[0]
1,1_186,1,23.194490671157837,[0]
1,1_187,2,23.194490671157837,[0]
1,1_188,2,23.194490671157837,[0]
1,1_189,2,23.194490671157837,[1]
1,1_190,1,23.194490671157837,[0]
1,1_191,1,23.194490671157837,[0]
1,1_192,0,23.194490671157837,[0]
 1, 1_193,2,22.708389282226562,[1]
1,1_194,2,22.708389282226562,[0]
1,1_195,1,22.708389282226562,[0]
1,1_196,0,22.708389282226562,[0]
1,1_197,1,22.708389282226562,[0]
1,1_198,1,22.708389282226562,[0]
1,1_199,1,22.708389282226562,[0]
1,1_200,2,22.708389282226562,[1]
1,1_201,2,22.708389282226562,[1]
1,1_202,1,22.708389282226562,[0]
1,1_203,1,22.708389282226562,[0]
1,1_204,2,22.708389282226562,[0]
1,1_205,2,22.708389282226562,[0]
1,1_206,1,22.708389282226562,[0]
1,1_207,2,22.708389282226562,[0]
1,1_208,2,22.708389282226562,[1]
1,1_209,1,22.708389282226562,[0]
1,1_210,1,22.708389282226562,[0]
1,1_211,0,22.708389282226562,[0]
1,1_212,1,22.708389282226562,[0]
1,1_213,2,22.708389282226562,[0]
1,1_214,1,22.708389282226562,[0]
1,1_215,1,22.708389282226562,[0]
1,1_216,1,22.708389282226562,[0]
1,1_217,0,22.708389282226562,[0]
1,1_218,1,22.708389282226562,[0]
1,1_219,2,22.708389282226562,[0]
1,1_220,0,22.708389282226562,[1]
1,1_221,0,22.708389282226562,[0]
1,1_222,0,22.708389282226562,[0]
1,1_223,1,22.708389282226562,[0]
1,1_224,1,22.708389282226562,[0]
1,1_225,1,22.708389282226562,[0]
1,1_226,0,22.708389282226562,[0]
1,1_227,1,22.708389282226562,[0]
1,1_228,1,22.708389282226562,[0]
1,1_229,0,22.708389282226562,[1]
1,1_230,1,22.708389282226562,[0]
1,1_231,2,22.708389282226562,[1]
1,1_232,1,22.708389282226562,[0]
1,1_233,1,22.708389282226562,[0]
1,1_234,2,22.708389282226562,[1]
1,1_235,2,22.708389282226562,[1]
1,1_236,0,22.708389282226562,[0]
1,1_237,1,22.708389282226562,[0]
1,1_238,0,22.708389282226562,[0]
1,1_239,1,22.708389282226562,[0]
 1, 1_240,2,23.624900341033936,[1]
1,1_241,1,23.624900341033936,[0]
1,1_242,0,23.624900341033936,[0]
1,1_243,2,23.624900341033936,[1]
1,1_244,0,23.624900341033936,[0]
1,1_245,2,23.624900341033936,[0]
1,1_246,0,23.624900341033936,[0]
1,1_247,0,23.624900341033936,[0]
1,1_248,2,23.624900341033936,[1]
1,1_249,1,23.624900341033936,[0]
1,1_250,2,23.624900341033936,[1]
1,1_251,2,23.624900341033936,[1]
1,1_252,2,23.624900341033936,[0]
1,1_253,0,23.624900341033936,[1]
1,1_254,0,23.624900341033936,[0]
1,1_255,0,23.624900341033936,[1]
1,1_256,1,23.624900341033936,[0]
