video_num,document_id,violence_label,row_duration_sec,flagged_issues
1,1_1,2,49.52530336380005,[0]
1,1_2,0,49.52530336380005,[]
1,1_3,0,49.52530336380005,[]
1,1_4,2,49.52530336380005,[3]
1,1_5,0,49.52530336380005,[3]
1,1_6,0,49.52530336380005,[1]
1,1_7,2,49.52530336380005,[3]
1,1_8,0,49.52530336380005,[2]
1,1_9,0,49.52530336380005,[]
1,1_10,0,49.52530336380005,[0]
1,1_11,0,49.52530336380005,[]
1,1_12,0,49.52530336380005,[]
1,1_13,2,49.52530336380005,[1]
1,1_14,0,49.52530336380005,[1]
1,1_15,2,49.52530336380005,[1]
1,1_16,0,49.52530336380005,[]
1,1_17,2,49.52530336380005,[3]
1,1_18,0,49.52530336380005,[1]
1,1_19,1,49.52530336380005,[0]
1,1_20,0,49.52530336380005,[]
1,1_21,1,49.52530336380005,[3]
1,1_22,0,49.52530336380005,[0]
1,1_23,0,49.52530336380005,[]
1,1_24,0,49.52530336380005,[1]
1,1_25,1,49.52530336380005,[0]
1,1_26,0,49.52530336380005,[1]
1,1_27,0,49.52530336380005,[1]
1,1_28,2,49.52530336380005,[0]
1,1_29,1,49.52530336380005,[0]
1,1_30,1,49.52530336380005,[0]
1,1_31,0,49.52530336380005,[1]
1,1_32,0,49.52530336380005,[3]
1,1_33,2,49.52530336380005,[0]
1,1_34,0,49.52530336380005,[1]
1,1_35,0,49.52530336380005,[1]
1,1_36,0,49.52530336380005,[2]
1,1_37,2,49.52530336380005,[]
1,1_38,1,49.52530336380005,[0]
1,1_39,0,49.52530336380005,[]
1,1_40,1,49.52530336380005,[0]
1,1_41,2,49.52530336380005,[3]
1,1_42,0,49.52530336380005,[0]
1,1_43,0,49.52530336380005,[]
1,1_44,1,49.52530336380005,[0]
1,1_45,2,49.52530336380005,[0]
1,1_46,0,49.52530336380005,[]
1,1_47,1,49.52530336380005,[0]
1,1_48,0,49.52530336380005,[1]
 1, 1_49,0,23.122719764709473,[1]
1,1_50,0,23.122719764709473,[1]
1,1_51,2,23.122719764709473,[3]
1,1_52,1,23.122719764709473,[0]
1,1_53,0,23.122719764709473,[]
1,1_54,1,23.122719764709473,[0]
1,1_55,1,23.122719764709473,[2]
1,1_56,0,23.122719764709473,[1]
1,1_57,0,23.122719764709473,[1]
1,1_58,0,23.122719764709473,[1]
1,1_59,2,23.122719764709473,[3]
1,1_60,0,23.122719764709473,[]
1,1_61,2,23.122719764709473,[1]
1,1_62,2,23.122719764709473,[1]
1,1_63,0,23.122719764709473,[1]
1,1_64,0,23.122719764709473,[2]
1,1_65,0,23.122719764709473,[1]
1,1_66,2,23.122719764709473,[1]
1,1_67,1,23.122719764709473,[0]
1,1_68,0,23.122719764709473,[1]
1,1_69,2,23.122719764709473,[0]
1,1_70,0,23.122719764709473,[0]
1,1_71,0,23.122719764709473,[3]
1,1_72,0,23.122719764709473,[2]
1,1_73,0,23.122719764709473,[]
1,1_74,0,23.122719764709473,[3]
1,1_75,2,23.122719764709473,[1]
1,1_76,0,23.122719764709473,[2]
1,1_77,0,23.122719764709473,[3]
1,1_78,1,23.122719764709473,[2]
1,1_79,2,23.122719764709473,[0]
1,1_80,2,23.122719764709473,[]
1,1_81,2,23.122719764709473,[1]
1,1_82,0,23.122719764709473,[]
1,1_83,0,23.122719764709473,[3]
1,1_84,1,23.122719764709473,[2]
1,1_85,2,23.122719764709473,[0]
1,1_86,0,23.122719764709473,[]
1,1_87,0,23.122719764709473,[1]
1,1_88,1,23.122719764709473,[0]
1,1_89,0,23.122719764709473,[1]
1,1_90,0,23.122719764709473,[1]
1,1_91,0,23.122719764709473,[1]
1,1_92,0,23.122719764709473,[1]
1,1_93,2,23.122719764709473,[0]
1,1_94,0,23.122719764709473,[1]
1,1_95,0,23.122719764709473,[]
1,1_96,2,23.122719764709473,[0]
 1, 1_97,0,22.51516056060791,[2]
1,1_98,2,22.51516056060791,[]
1,1_99,0,22.51516056060791,[1]
1,1_100,2,22.51516056060791,[1]
1,1_101,0,22.51516056060791,[1]
1,1_102,2,22.51516056060791,[3]
1,1_103,0,22.51516056060791,[0]
1,1_104,0,22.51516056060791,[3]
1,1_105,1,22.51516056060791,[0]
1,1_106,2,22.51516056060791,[3]
