document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_1,48.0,11992,1,Moderate Intent of violence,High Call to Action,[0],21.278890371322632
1_2,48.0,11992,1,No Intent of violence,No Call to Action,[],24.015464067459106
1_3,48.0,11992,1,Low Intent of violence,No Call to Action,[0],26.607033491134644
1_4,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],29.199835062026978
1_5,48.0,11992,1,Moderate Intent of violence,High Call to Action,[0],31.754526615142822
1_6,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],34.45180892944336
1_7,48.0,11992,1,Low Intent of violence,Moderate Call to Action,[0],36.97096514701843
1_8,48.0,11992,1,Moderate Intent of violence,High Call to Action,[0],39.50779318809509
1_9,48.0,11992,1,Low Intent of violence,No Call to Action,[],42.061222076416016
1_10,48.0,11992,1,Low Intent of violence,No Call to Action,[0],44.47194266319275
1_11,48.0,11992,1,No Intent of Violence,No Call to Action,[],47.157153367996216
1_12,48.0,11992,1,No Intent of violence,No Call to Action,[],49.75039625167847
1_13,48.0,11992,2,Moderate Intent of violence,High Call to Action,[],52.4126718044281
1_14,48.0,11992,1,Low Intent of violence,No Call to Action,[],55.03211808204651
1_15,48.0,11992,1,Low Intent of violence,No Call to Action,[0],57.6115665435791
1_16,48.0,11992,0,No Intent of violence,No Call to Action,[1],60.2256498336792
1_17,48.0,11992,1,No Intent of violence,No Call to Action,[],62.850117444992065
1_18,48.0,11992,1,No Intent of violence,No Call to Action,[],65.476881980896
1_19,48.0,11992,0,No Intent of violence,No Call to Action,[1],67.97028064727783
1_20,48.0,11992,0,No Intent of violence,No Call to Action,[1],70.51293587684631
1_21,48.0,11992,0,No Intent of violence,No Call to Action,[],72.93423509597778
1_22,48.0,11992,0,No Intent of violence,No Call to Action,[1],75.53298115730286
1_23,48.0,11992,2,High Intent of Violence,High Call to Action,[],78.003732919693
1_24,48.0,11992,0,No Intent of violence,No Call to Action,[1],80.57884502410889
1_25,48.0,11992,2,High Intent of violence,Moderate Call to Action,[],83.22944521903992
1_26,48.0,11992,1,No Intent of violence,No Call to Action,[],85.87059593200684
1_27,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],88.51320672035217
