document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_1,48.0,12038,2,Moderate Intent of violence,Moderate Call to Action,[],47.3833749294281,Implicit,"Propaganda, Forecasting"
1_2,48.0,12038,1,No Intent of violence,Low Call to Action,[0],56.246299505233765,Implicit,Coded Language
1_3,48.0,12038,1,No Intent of violence,No Call to Action,[0],65.0033450126648,Implicit,Coded Language
1_4,48.0,12038,2,High Intent of violence,Moderate Call to Action,[],73.90986275672913,Implicit,"Threat, Dehumanization"
1_5,48.0,12038,2,Moderate Intent of violence,Low Call to Action,[],82.43179726600647,Implicit,Coded Language
1_6,48.0,12038,2,Moderate Intent of violence,Moderate Call to Action,[],91.11667537689209,Implicit,"Coded Language, Metaphor"
1_7,48.0,12038,1,Low Intent of violence,Low Call to Action,[0],99.78561282157898,Implicit,Coded Language
1_8,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[0],108.43265390396118,Implicit,"Historical Analogy, Coded Language"
1_9,48.0,12038,1,Low Intent of violence,Low Call to Action,[0],117.19133591651917,Implicit,Coded Language
1_10,48.0,12038,1,Low Intent of violence,No Call to Action,[],125.79506373405457,Implicit,"Sarcasm, Stereotyping"
1_11,48.0,12038,1,Low Intent of violence,No Call to Action,[0],134.38134336471558,Implicit,Agreement
1_12,48.0,12038,1,No Intent of violence,Low Call to Action,[0],143.1664412021637,Implicit,Coded Language
1_13,48.0,12038,2,Moderate Intent of violence,Moderate Call to Action,[],152.2564389705658,Implicit,"Threat, Coded Language"
1_14,48.0,12038,1,Low Intent of violence,Low Call to Action,[0],161.06835174560547,Implicit,"Irony, Sarcasm"
1_15,48.0,12038,1,Moderate Intent of violence,Low Call to Action,[],169.74196434020996,Implicit,"Historical Allusion, Threat, Justification"
1_16,48.0,12038,1,No Intent of violence,No Call to Action,[0],178.5803050994873,Implicit,Coded Language
1_17,48.0,12038,1,Low Intent of violence,Low Call to Action,[],187.2536187171936,Implicit,"Sarcasm, Coded Language"
1_18,48.0,12038,1,Low Intent of violence,Low Call to Action,[0],195.9979567527771,Implicit,"Coded Language, Sarcasm"
1_19,48.0,12038,1,Low Intent of violence,Low Call to Action,[0],204.61153531074524,Implicit,Coded Language
1_20,48.0,12038,0,No Intent of violence,No Call to Action,[2],213.30048203468323,Implicit,Coded Language
1_21,48.0,12038,0,No Intent of violence,No Call to Action,[0],221.88151812553406,Explicit,
1_22,48.0,12038,1,No Intent of violence,Low Call to Action,[0],230.69673490524292,Implicit,Coded Language
1_23,48.0,12038,2,High Intent of violence,High Call to Action,[],239.57494926452637,Implicit,Coded Language
1_24,48.0,12038,1,No Intent of violence,Low Call to Action,[0],248.28220558166504,Implicit,Sarcasm
