document_id,framing_style,framing_tool,pipe,model
1_1,Implicit,Coded Language,context,qwen3:8b
1_2,Explicit,,context,qwen3:8b
1_3,Explicit,,context,qwen3:8b
1_4,Implicit,Metaphor,context,qwen3:8b
1_5,Implicit,Metaphor,context,qwen3:8b
1_6,Implicit,Metaphor,context,qwen3:8b
1_7,Explicit,,context,qwen3:8b
1_8,Implicit,Metaphor,context,qwen3:8b
1_9,Explicit,,context,qwen3:8b
1_10,Explicit,,context,qwen3:8b
1_11,Explicit,,context,qwen3:8b
1_12,Explicit,,context,qwen3:8b
1_13,Implicit,Metaphor,context,qwen3:8b
1_14,Implicit,Metaphor,context,qwen3:8b
1_15,Implicit,Metaphor,context,qwen3:8b
1_16,Explicit,,context,qwen3:8b
1_17,Implicit,Coded Language,context,qwen3:8b
1_18,Explicit,,context,qwen3:8b
1_19,Explicit,,context,qwen3:8b
1_20,Explicit,,context,qwen3:8b
1_21,Explicit,,context,qwen3:8b
1_22,Explicit,,context,qwen3:8b
1_23,Explicit,,context,qwen3:8b
1_24,Explicit,,context,qwen3:8b
1_25,Explicit,,context,qwen3:8b
1_26,Implicit,Metaphor,context,qwen3:8b
1_27,Explicit,,context,qwen3:8b
1_28,Implicit,Sarcasm,context,qwen3:8b
1_29,Explicit,,context,qwen3:8b
1_30,Implicit,Metaphor,context,qwen3:8b
1_31,Implicit,Coded Language,context,qwen3:8b
1_32,Implicit,Coded Language,context,qwen3:8b
1_33,Explicit,,context,qwen3:8b
1_34,Implicit,Coded Language,context,qwen3:8b
1_35,Explicit,,context,qwen3:8b
1_36,Implicit,Coded Language,context,qwen3:8b
1_37,Explicit,,context,qwen3:8b
1_38,Implicit,Metaphor,context,qwen3:8b
1_39,Explicit,,context,qwen3:8b
1_40,Explicit,,context,qwen3:8b
1_41,Implicit,Metaphor,context,qwen3:8b
1_42,Implicit,Irony,context,qwen3:8b
1_43,Explicit,,context,qwen3:8b
1_44,Explicit,,context,qwen3:8b
1_45,Implicit,Sarcasm,context,qwen3:8b
1_46,Explicit,,context,qwen3:8b
1_47,Implicit,Metaphor,context,qwen3:8b
1_48,Implicit,Metaphor,context,qwen3:8b
1_50,Explicit,,context,qwen3:8b
1_51,Implicit,Metaphor,context,qwen3:8b
1_52,Implicit,Coded Language,context,qwen3:8b
1_53,Explicit,,context,qwen3:8b
1_54,Implicit,Coded Language,context,qwen3:8b
1_55,Explicit,,context,qwen3:8b
1_56,Implicit,Coded Language,context,qwen3:8b
1_57,Implicit,Coded Language,context,qwen3:8b
1_58,Explicit,,context,qwen3:8b
1_59,Implicit,Irony,context,qwen3:8b
1_60,Explicit,,context,qwen3:8b
1_61,Explicit,,context,qwen3:8b
1_62,Explicit,,context,qwen3:8b
1_63,Explicit,,context,qwen3:8b
1_64,Explicit,,context,qwen3:8b
1_65,Explicit,,context,qwen3:8b
1_66,Implicit,Sarcasm,context,qwen3:8b
1_67,Implicit,Metaphor,context,qwen3:8b
1_68,Explicit,,context,qwen3:8b
1_69,Implicit,Coded Language,context,qwen3:8b
1_70,Implicit,Sarcasm,context,qwen3:8b
1_71,Explicit,,context,qwen3:8b
1_72,Explicit,,context,qwen3:8b
1_73,Explicit,,context,qwen3:8b
1_74,Explicit,,context,qwen3:8b
1_75,Implicit,Coded Language,context,qwen3:8b
1_76,Implicit,Sarcasm,context,qwen3:8b
1_77,Implicit,Coded Language,context,qwen3:8b
1_78,Implicit,Coded Language,context,qwen3:8b
1_79,Explicit,,context,qwen3:8b
1_80,Explicit,,context,qwen3:8b
1_81,Implicit,Metaphor,context,qwen3:8b
1_82,Explicit,,context,qwen3:8b
1_83,Implicit,Coded Language,context,qwen3:8b
1_84,Implicit,Coded Language,context,qwen3:8b
1_85,Explicit,,context,qwen3:8b
1_86,Explicit,,context,qwen3:8b
1_87,Explicit,,context,qwen3:8b
1_88,Explicit,,context,qwen3:8b
1_89,Explicit,,context,qwen3:8b
1_90,Explicit,,context,qwen3:8b
1_91,Explicit,,context,qwen3:8b
1_92,Explicit,,context,qwen3:8b
1_93,Explicit,,context,qwen3:8b
1_94,Implicit,Sarcasm,context,qwen3:8b
1_95,Explicit,,context,qwen3:8b
1_96,Explicit,,context,qwen3:8b
1_98,Explicit,,context,qwen3:8b
1_99,Explicit,,context,qwen3:8b
1_100,Explicit,,context,qwen3:8b
1_101,Explicit,,context,qwen3:8b
1_102,Implicit,Coded Language,context,qwen3:8b
1_103,Explicit,,context,qwen3:8b
1_104,Implicit,Coded Language,context,qwen3:8b
1_105,Explicit,,context,qwen3:8b
1_106,Explicit,,context,qwen3:8b
1_107,Explicit,,context,qwen3:8b
1_108,Implicit,Sarcasm,context,qwen3:8b
1_109,Implicit,Metaphor,context,qwen3:8b
1_110,Implicit,Metaphor,context,qwen3:8b
1_111,Implicit,Metaphor,context,qwen3:8b
1_112,Implicit,Metaphor,context,qwen3:8b
1_113,Implicit,Sarcasm,context,qwen3:8b
1_114,Implicit,Metaphor,context,qwen3:8b
1_115,Implicit,"Sarcasm, Irony",context,qwen3:8b
1_116,Implicit,Metaphor,context,qwen3:8b
1_117,Implicit,Irony,context,qwen3:8b
1_118,Explicit,,context,qwen3:8b
1_119,Explicit,,context,qwen3:8b
1_120,Explicit,,context,qwen3:8b
1_121,Explicit,,context,qwen3:8b
1_122,Explicit,,context,qwen3:8b
1_123,Implicit,Coded Language,context,qwen3:8b
1_124,Implicit,Sarcasm,context,qwen3:8b
1_125,Implicit,Coded Language,context,qwen3:8b
1_126,Implicit,"Metaphor, Coded Language",context,qwen3:8b
1_127,Explicit,,context,qwen3:8b
1_128,Implicit,Irony,context,qwen3:8b
1_129,Implicit,Coded Language,context,qwen3:8b
