row,row_duration_sec,memory_used_MB,peak_memory_MB,cpu_user_time_sec,cpu_system_time_sec,cpu_total_time_sec
1,38.03716468811035,5.245978,13.062631,0.32999999999999985,0.0,0.32999999999999985
2,16.324448347091675,5.36139,13.062631,0.32000000000000006,0.010000000000000009,0.33000000000000007
3,16.46120023727417,5.261469,13.062631,0.34999999999999987,0.0,0.34999999999999987
4,16.325830221176147,5.265248,13.062631,0.3400000000000003,0.0,0.3400000000000003
5,15.894563436508179,5.520677,13.062631,0.33000000000000007,0.0,0.33000000000000007
6,16.095779418945312,5.456878,13.062631,0.33999999999999986,0.010000000000000009,0.34999999999999987
7,16.014596939086914,5.471681,13.062631,0.33000000000000007,0.0,0.33000000000000007
8,16.008134365081787,5.502756,13.062631,0.3200000000000003,0.010000000000000009,0.3300000000000003
9,16.074059009552002,5.645208,13.062631,0.33000000000000007,0.0,0.33000000000000007
10,13.422720432281494,5.56537,13.062631,0.2699999999999996,0.0,0.2699999999999996
11,13.334941387176514,5.748674,13.062631,0.27000000000000046,0.0,0.27000000000000046
12,13.393996000289917,5.788373,13.062631,0.2699999999999996,0.0,0.2699999999999996
13,13.329202890396118,5.713667,13.062631,0.27000000000000046,0.010000000000000009,0.28000000000000047
14,13.284842252731323,5.851025,13.062631,0.2699999999999996,0.0,0.2699999999999996
15,13.193489789962769,5.744468,13.062631,0.2600000000000007,0.010000000000000009,0.2700000000000007
16,13.410568952560425,5.921351,13.062631,0.2599999999999998,0.0,0.2599999999999998
17,13.47866702079773,5.780719,13.062631,0.2699999999999996,0.0,0.2699999999999996
18,13.237281084060669,5.921982,13.062631,0.2600000000000007,0.0,0.2600000000000007
19,12.81261944770813,6.082537,13.062631,0.2599999999999998,0.0,0.2599999999999998
20,13.081888198852539,5.923716,13.062631,0.25,0.010000000000000009,0.26
21,12.928840398788452,6.077037,13.062631,0.2599999999999998,0.0,0.2599999999999998
22,12.947551012039185,6.219395,13.062631,0.25,0.0,0.25
23,13.282168626785278,6.06181,13.062631,0.27000000000000046,0.0,0.27000000000000046
24,13.073261737823486,6.169967,13.062631,0.27000000000000046,0.0,0.27000000000000046
25,13.043405055999756,6.244137,13.062631,0.2599999999999998,0.010000000000000009,0.2699999999999998
26,13.082694053649902,6.162026,13.062631,0.2699999999999996,0.0,0.2699999999999996
27,13.009783029556274,6.222378,13.062631,0.2599999999999998,0.0,0.2599999999999998
28,12.991471290588379,6.176282,13.062631,0.2599999999999998,0.0,0.2599999999999998
29,12.949352264404297,6.250256,13.062631,0.2699999999999996,0.0,0.2699999999999996
30,12.98187804222107,6.424589,13.062631,0.26000000000000156,0.0,0.26000000000000156
31,11.039878368377686,6.466015,13.062631,0.21999999999999886,0.0,0.21999999999999886
32,11.113097429275513,6.292794,13.062631,0.22000000000000064,0.010000000000000009,0.23000000000000065
33,10.6083402633667,6.395738,13.062631,0.21999999999999886,0.0,0.21999999999999886
34,11.18828296661377,6.468079,13.062631,0.22000000000000064,0.0,0.22000000000000064
35,11.116663932800293,6.534369,13.062631,0.22000000000000064,0.010000000000000009,0.23000000000000065
36,11.049322605133057,6.580644,13.062631,0.21999999999999886,0.0,0.21999999999999886
37,11.01237678527832,6.643043,13.062631,0.23000000000000043,0.0,0.23000000000000043
38,11.010521650314331,6.432786,13.062631,0.22000000000000064,0.0,0.22000000000000064
39,11.068805694580078,5.317867,13.062631,0.2400000000000002,0.010000000000000009,0.2500000000000002
40,10.80013132095337,5.43644,13.062631,0.21999999999999886,0.0,0.21999999999999886
41,11.14303731918335,5.471894,13.062631,0.22000000000000064,0.0,0.22000000000000064
42,11.209806442260742,5.628406,13.062631,0.21000000000000085,0.0,0.21000000000000085
43,11.186416864395142,5.762894,13.062631,0.20999999999999908,0.0,0.20999999999999908
44,10.973553657531738,5.560882,13.062631,0.21000000000000085,0.009999999999999898,0.22000000000000075
45,10.857401847839355,5.662071,13.062631,0.20999999999999908,0.0,0.20999999999999908
46,10.65975570678711,5.684014,13.062631,0.21000000000000085,0.0,0.21000000000000085
47,10.649413585662842,5.777997,13.062631,0.1999999999999993,0.0,0.1999999999999993
48,10.882770538330078,5.79715,13.062631,0.22000000000000064,0.010000000000000009,0.23000000000000065
49,10.912364959716797,5.909511,13.062631,0.23000000000000043,0.0,0.23000000000000043
50,10.600527286529541,5.888681,13.062631,0.21999999999999886,0.0,0.21999999999999886
51,10.78662395477295,5.991762,13.062631,0.22000000000000064,0.010000000000000009,0.23000000000000065
52,10.822913646697998,6.107978,13.062631,0.20999999999999908,0.0,0.20999999999999908
53,10.81627893447876,5.876758,13.062631,0.20999999999999908,0.0,0.20999999999999908
54,10.819379568099976,5.919851,13.062631,0.22000000000000064,0.0,0.22000000000000064
55,10.56436824798584,5.987348,13.062631,0.22999999999999865,0.0,0.22999999999999865
56,10.719892978668213,6.021929,13.062631,0.21000000000000085,0.010000000000000009,0.22000000000000086
