video_num,document_id,violence_label,row_duration_sec,flagged_issues
1,1_1,2,17.795078992843628,[]
1,1_2,0,17.795078992843628,[0]
1,1_3,0,17.795078992843628,[0]
1,1_4,1,17.795078992843628,[]
1,1_5,1,17.795078992843628,[]
1,1_6,2,17.795078992843628,[]
1,1_7,0,17.795078992843628,[0]
1,1_8,1,17.795078992843628,[]
1,1_9,0,17.795078992843628,[]
1,1_10,0,17.795078992843628,[]
1,1_11,0,17.795078992843628,[0]
1,1_12,0,17.795078992843628,[0]
1,1_13,2,17.795078992843628,[]
1,1_14,1,17.795078992843628,[]
1,1_15,1,17.795078992843628,[]
1,1_16,0,17.795078992843628,[0]
1,1_17,1,17.795078992843628,[]
1,1_18,1,17.795078992843628,[]
1,1_19,1,17.795078992843628,[]
1,1_20,1,17.795078992843628,[]
1,1_21,1,17.795078992843628,[]
1,1_22,0,17.795078992843628,[0]
1,1_23,1,17.795078992843628,[]
1,1_24,0,17.795078992843628,[]
1,1_25,2,17.795078992843628,[]
1,1_26,1,17.795078992843628,[]
1,1_27,1,17.795078992843628,[]
1,1_28,2,17.795078992843628,[]
1,1_29,0,17.795078992843628,[]
1,1_30,1,17.795078992843628,[]
1,1_31,2,17.795078992843628,[]
1,1_32,1,17.795078992843628,[]
1,1_33,0,17.795078992843628,[]
1,1_34,1,17.795078992843628,[]
1,1_35,1,17.795078992843628,[]
1,1_36,1,17.795078992843628,[]
1,1_37,2,17.795078992843628,[]
1,1_38,1,17.795078992843628,[]
1,1_39,2,17.795078992843628,[]
1,1_40,2,17.795078992843628,[]
1,1_41,2,17.795078992843628,[]
1,1_42,0,17.795078992843628,[0]
1,1_43,0,17.795078992843628,[0]
1,1_44,0,17.795078992843628,[]
1,1_45,2,17.795078992843628,[1]
1,1_46,0,17.795078992843628,[]
1,1_47,2,17.795078992843628,[]
1,1_48,1,17.795078992843628,[0]
 1, 1_49,1,13.904629945755005,[]
1,1_50,0,13.904629945755005,[]
1,1_51,2,13.904629945755005,[]
1,1_52,2,13.904629945755005,[]
1,1_53,0,13.904629945755005,[]
1,1_54,1,13.904629945755005,[]
