row,row_duration_sec,memory_used_MB,peak_memory_MB,cpu_user_time_sec,cpu_system_time_sec,cpu_total_time_sec
1,66.90343570709229,5.204172,13.052604,0.43999999999999995,0.009999999999999953,0.4499999999999999
2,32.645581007003784,5.184933,13.052604,0.41999999999999993,0.010000000000000009,0.42999999999999994
3,32.14900803565979,5.413287,13.052604,0.41999999999999993,0.0,0.41999999999999993
4,32.75644063949585,5.46849,13.052604,0.41999999999999993,0.0,0.41999999999999993
5,31.92930555343628,5.566553,13.052604,0.4200000000000004,0.010000000000000009,0.4300000000000004
6,32.35109043121338,5.601015,13.052604,0.4099999999999997,0.0,0.4099999999999997
7,31.684863090515137,5.658927,13.052604,0.4200000000000004,0.0,0.4200000000000004
8,31.88258695602417,5.276583,13.052604,0.4399999999999995,0.010000000000000009,0.4499999999999995
9,31.90367293357849,5.360717,13.052604,0.41999999999999993,0.0,0.41999999999999993
10,26.414142608642578,5.449867,13.052604,0.35000000000000053,0.0,0.35000000000000053
11,26.614017486572266,5.666337,13.052604,0.33999999999999986,0.0,0.33999999999999986
12,26.58543348312378,5.586553,13.052604,0.35000000000000053,0.010000000000000009,0.36000000000000054
13,26.189960718154907,5.478688,13.052604,0.33999999999999986,0.0,0.33999999999999986
14,26.399810552597046,5.479043,13.052604,0.34999999999999964,0.0,0.34999999999999964
15,26.4783296585083,5.655105,13.052604,0.34999999999999964,0.0,0.34999999999999964
16,26.4432954788208,5.630713,13.052604,0.35000000000000053,0.010000000000000009,0.36000000000000054
17,26.668124437332153,5.845051,13.052604,0.33999999999999986,0.0,0.33999999999999986
18,26.473570108413696,5.523708,13.052604,0.35000000000000053,0.0,0.35000000000000053
19,25.984338521957397,5.644118,13.052604,0.33999999999999986,0.0,0.33999999999999986
20,25.881656408309937,5.584119,13.052604,0.33999999999999986,0.0,0.33999999999999986
21,25.609102725982666,5.746754,13.052604,0.33000000000000007,0.0,0.33000000000000007
22,25.467173099517822,5.667719,13.052604,0.33999999999999986,0.009999999999999953,0.3499999999999998
23,25.926063060760498,5.813448,13.052604,0.33000000000000007,0.0,0.33000000000000007
