row,row_duration_sec,memory_used_MB,peak_memory_MB,cpu_user_time_sec,cpu_system_time_sec,cpu_total_time_sec
1,33.13643455505371,5.205958,13.052824,0.44000000000000017,0.010000000000000009,0.4500000000000002
2,16.141456365585327,5.187072,13.052824,0.41999999999999993,0.0,0.41999999999999993
3,15.785213947296143,5.413333,13.052824,0.41999999999999993,0.0,0.41999999999999993
4,16.292760372161865,5.466941,13.052824,0.41999999999999993,0.010000000000000009,0.42999999999999994
5,15.234391450881958,5.563443,13.052824,0.41000000000000014,0.0,0.41000000000000014
6,15.603851795196533,5.597433,13.052824,0.41000000000000014,0.0,0.41000000000000014
7,15.353475332260132,5.654383,13.052824,0.41000000000000014,0.010000000000000009,0.42000000000000015
8,15.649819612503052,5.274968,13.052824,0.4299999999999997,0.0,0.4299999999999997
9,15.365772008895874,5.35665,13.052824,0.41000000000000014,0.010000000000000009,0.42000000000000015
10,13.306172847747803,5.447186,13.052824,0.33999999999999986,0.0,0.33999999999999986
11,12.858752489089966,5.66158,13.052824,0.34000000000000075,0.0,0.34000000000000075
12,12.897821426391602,5.577997,13.052824,0.33999999999999986,0.010000000000000009,0.34999999999999987
13,12.573833465576172,5.471867,13.052824,0.33999999999999986,0.0,0.33999999999999986
14,12.612456321716309,5.471001,13.052824,0.35000000000000053,0.0,0.35000000000000053
15,13.039307117462158,5.645765,13.052824,0.34999999999999964,0.0,0.34999999999999964
16,12.841296434402466,5.622744,13.052824,0.34999999999999964,0.0,0.34999999999999964
17,12.965397119522095,5.836207,13.052824,0.35000000000000053,0.0,0.35000000000000053
18,12.815122842788696,5.512297,13.052824,0.33999999999999897,0.0,0.33999999999999897
19,12.386370182037354,5.634159,13.052824,0.34000000000000163,0.0,0.34000000000000163
20,12.520832300186157,5.570541,13.052824,0.33999999999999986,0.0,0.33999999999999986
21,12.522822141647339,5.731451,13.052824,0.33999999999999986,0.0,0.33999999999999986
22,12.820748090744019,5.647757,13.052824,0.33999999999999986,0.009999999999999953,0.3499999999999998
23,12.683150053024292,5.794719,13.052824,0.33999999999999986,0.0,0.33999999999999986
24,12.766581535339355,5.699382,13.052824,0.33999999999999986,0.0,0.33999999999999986
25,12.689899921417236,5.770078,13.052824,0.33000000000000007,0.0,0.33000000000000007
26,12.866261959075928,5.656846,13.052824,0.33999999999999986,0.0,0.33999999999999986
27,12.46280813217163,5.79751,13.052824,0.33999999999999986,0.0,0.33999999999999986
28,12.309634447097778,5.701714,13.052824,0.33000000000000007,0.010000000000000009,0.3400000000000001
29,12.804934978485107,5.831241,13.052824,0.33999999999999986,0.0,0.33999999999999986
30,12.823355436325073,5.737257,13.052824,0.33999999999999986,0.0,0.33999999999999986
31,10.422169923782349,5.876612,13.052824,0.28000000000000114,0.0,0.28000000000000114
32,10.366673707962036,5.768901,13.052824,0.27999999999999936,0.010000000000000009,0.28999999999999937
33,10.315698385238647,5.860731,13.052824,0.27999999999999936,0.0,0.27999999999999936
34,10.47195553779602,5.766109,13.052824,0.28000000000000114,0.0,0.28000000000000114
35,10.440862655639648,5.911152,13.052824,0.27999999999999936,0.010000000000000009,0.28999999999999937
36,10.491400003433228,6.029042,13.052824,0.28999999999999915,0.0,0.28999999999999915
37,10.99670672416687,5.967585,13.052824,0.28000000000000114,0.0,0.28000000000000114
38,10.621845722198486,6.089708,13.052824,0.27999999999999936,0.0,0.27999999999999936
39,11.01238226890564,5.962718,13.052824,0.28000000000000114,0.010000000000000009,0.29000000000000115
40,10.498631238937378,6.006442,13.052824,0.28999999999999915,0.0,0.28999999999999915
41,10.696579694747925,5.916958,13.052824,0.28000000000000114,0.0,0.28000000000000114
42,10.634876728057861,6.05939,13.052824,0.28999999999999915,0.0,0.28999999999999915
43,11.154545545578003,6.17336,13.052824,0.27999999999999936,0.0,0.27999999999999936
44,10.646531343460083,6.041184,13.052824,0.27999999999999936,0.0,0.27999999999999936
45,10.699658393859863,6.117576,13.052824,0.28000000000000114,0.0,0.28000000000000114
46,11.110981225967407,6.005034,13.052824,0.2699999999999996,0.0,0.2699999999999996
47,10.49380612373352,6.073742,13.052824,0.2699999999999996,0.0,0.2699999999999996
48,10.44472050666809,6.163912,13.052824,0.28000000000000114,0.010000000000000009,0.29000000000000115
49,10.737820148468018,6.005558,13.052824,0.2799999999999976,0.0,0.2799999999999976
50,10.359884262084961,6.09278,13.052824,0.28000000000000114,0.0,0.28000000000000114
51,10.623578786849976,5.953522,13.052824,0.2699999999999996,0.0,0.2699999999999996
52,10.88661813735962,6.051896,13.052824,0.28000000000000114,0.0,0.28000000000000114
53,11.24977159500122,5.904501,13.052824,0.2799999999999976,0.0,0.2799999999999976
54,10.572770833969116,6.276789,13.052824,0.2699999999999996,0.009999999999999953,0.2799999999999995
55,10.727123975753784,6.313154,13.052824,0.28000000000000114,0.0,0.28000000000000114
56,10.156846761703491,6.115104,13.052824,0.28000000000000114,0.0,0.28000000000000114
57,10.307551383972168,6.190976,13.052824,0.28000000000000114,0.0,0.28000000000000114
58,13.305325269699097,6.213158,13.052824,0.34999999999999787,0.0,0.34999999999999787
59,12.919475317001343,6.103609,13.052824,0.33999999999999986,0.0,0.33999999999999986
60,12.591073513031006,6.09831,13.052824,0.33999999999999986,0.010000000000000009,0.34999999999999987
61,13.273071765899658,6.278099,13.052824,0.3500000000000014,0.0,0.3500000000000014
62,12.632759809494019,6.242372,13.052824,0.3500000000000014,0.0,0.3500000000000014
63,12.616091012954712,6.381031,13.052824,0.33999999999999986,0.0,0.33999999999999986
64,12.499835729598999,6.297655,13.052824,0.34999999999999787,0.0,0.34999999999999787
65,12.684603452682495,6.434496,13.052824,0.33999999999999986,0.0,0.33999999999999986
66,13.027905225753784,6.347513,13.052824,0.3500000000000014,0.0,0.3500000000000014
67,12.340585947036743,6.47552,13.052824,0.33999999999999986,0.0,0.33999999999999986
68,16.52114200592041,6.414837,13.052824,0.46999999999999886,0.0,0.46999999999999886
69,16.524829626083374,6.31192,13.052824,0.46000000000000085,0.0,0.46000000000000085
70,17.124739408493042,6.525935,13.052824,0.46000000000000085,0.0,0.46000000000000085
71,16.713290691375732,6.439642,13.052824,0.4499999999999993,0.0,0.4499999999999993
72,16.87642192840576,6.378067,13.052824,0.4499999999999993,0.010000000000000009,0.4599999999999993
73,16.357054471969604,6.516866,13.052824,0.4499999999999993,0.0,0.4499999999999993
74,16.111170291900635,6.45849,13.052824,0.4499999999999993,0.0,0.4499999999999993
75,16.877766370773315,6.368625,13.052824,0.45000000000000284,0.0,0.45000000000000284
76,15.743742227554321,6.759995,13.052824,0.4299999999999997,0.010000000000000009,0.4399999999999997
77,16.22572374343872,6.654864,13.052824,0.4299999999999997,0.0,0.4299999999999997
78,15.860816717147827,6.688016,13.052824,0.4400000000000013,0.0,0.4400000000000013
79,15.897942543029785,6.514823,13.052824,0.4299999999999997,0.010000000000000009,0.4399999999999997
80,16.271315574645996,5.524474,13.052824,0.46000000000000085,0.0,0.46000000000000085
81,15.940148830413818,5.696333,13.052824,0.4400000000000013,0.0,0.4400000000000013
82,16.359631776809692,5.718141,13.052824,0.4399999999999977,0.010000000000000009,0.44999999999999774
83,15.922359943389893,5.972667,13.052824,0.4400000000000013,0.0,0.4400000000000013
84,15.994365453720093,6.095827,13.052824,0.4400000000000013,0.0,0.4400000000000013
85,15.92392349243164,5.972036,13.052824,0.4399999999999977,0.0,0.4399999999999977
86,15.895980834960938,5.880889,13.052824,0.4499999999999993,0.0,0.4499999999999993
87,16.191779851913452,5.96814,13.052824,0.44000000000000483,0.0,0.44000000000000483
88,15.875974416732788,6.159964,13.052824,0.4299999999999997,0.0,0.4299999999999997
89,16.140503406524658,5.961,13.052824,0.4299999999999997,0.009999999999999953,0.43999999999999967
90,16.255807161331177,6.043291,13.052824,0.4399999999999977,0.0,0.4399999999999977
91,16.432039737701416,5.963539,13.052824,0.44000000000000483,0.0,0.44000000000000483
92,16.269822359085083,6.36321,13.052824,0.4399999999999977,0.010000000000000009,0.44999999999999774
93,16.502471208572388,6.268292,13.052824,0.45000000000000284,0.0,0.45000000000000284
94,15.921101570129395,6.161716,13.052824,0.4399999999999977,0.0,0.4399999999999977
95,16.313175201416016,6.256111,13.052824,0.44000000000000483,0.0,0.44000000000000483
96,16.10517907142639,6.441935,13.052824,0.4399999999999977,0.0,0.4399999999999977
97,15.92903470993042,6.321902,13.052824,0.4399999999999977,0.0,0.4399999999999977
98,16.119981050491333,6.400933,13.052824,0.44000000000000483,0.010000000000000009,0.45000000000000484
99,16.159310340881348,6.252457,13.052824,0.44999999999999574,0.0,0.44999999999999574
100,16.34285020828247,6.36653,13.052824,0.44000000000000483,0.0,0.44000000000000483
101,16.223397970199585,6.463464,13.052824,0.4399999999999977,0.0,0.4399999999999977
102,14.313624382019043,6.407742,13.052824,0.3999999999999986,0.0,0.3999999999999986
103,15.428257703781128,6.5621,13.052824,0.3999999999999986,0.010000000000000009,0.4099999999999986
104,14.32433032989502,6.461945,13.052824,0.39000000000000057,0.0,0.39000000000000057
105,14.343443155288696,6.400513,13.052824,0.3999999999999986,0.0,0.3999999999999986
106,15.186583042144775,6.54403,13.052824,0.4000000000000057,0.0,0.4000000000000057
107,14.249730587005615,6.480475,13.052824,0.3999999999999986,0.0,0.3999999999999986
108,14.432796001434326,6.626887,13.052824,0.3999999999999986,0.0,0.3999999999999986
109,13.659857273101807,6.509802,13.052824,0.39000000000000057,0.0,0.39000000000000057
110,13.881206274032593,6.339785,13.052824,0.39000000000000057,0.0,0.39000000000000057
111,14.350516557693481,6.687215,13.052824,0.38000000000000256,0.010000000000000009,0.39000000000000257
112,13.49941897392273,6.465875,13.052824,0.37999999999999545,0.0,0.37999999999999545
113,13.14829683303833,6.755898,13.052824,0.35999999999999943,0.0,0.35999999999999943
114,13.24204158782959,6.486689,13.052824,0.35999999999999943,0.0,0.35999999999999943
115,13.648773670196533,6.784589,13.052824,0.36999999999999744,0.0,0.36999999999999744
116,13.908101558685303,6.564928,13.052824,0.37000000000000455,0.010000000000000009,0.38000000000000456
117,13.712902784347534,6.804458,13.052824,0.35999999999999943,0.0,0.35999999999999943
118,13.845784187316895,6.812804,13.052824,0.35999999999999943,0.0,0.35999999999999943
119,13.160070180892944,6.751459,13.052824,0.35999999999999943,0.0,0.35999999999999943
120,13.168845653533936,6.765178,13.052824,0.35999999999999943,0.0,0.35999999999999943
121,13.369415521621704,7.007182,13.052824,0.35999999999999943,0.010000000000000009,0.36999999999999944
122,13.113247156143188,6.658075,13.052824,0.36999999999999744,0.0,0.36999999999999744
123,13.339908599853516,6.831493,13.052824,0.35999999999999943,0.0,0.35999999999999943
124,13.021673202514648,6.846333,13.052824,0.35999999999999943,0.0,0.35999999999999943
125,13.543391704559326,6.583066,13.052824,0.35999999999999943,0.0,0.35999999999999943
126,13.271884441375732,6.824684,13.052824,0.35999999999999943,0.0,0.35999999999999943
127,13.509277820587158,6.81799,13.052824,0.35999999999999943,0.0,0.35999999999999943
128,13.08742880821228,6.757246,13.052824,0.35999999999999943,0.010000000000000009,0.36999999999999944
129,13.973923206329346,6.779662,13.052824,0.37000000000000455,0.0,0.37000000000000455
130,12.98941421508789,7.020988,13.052824,0.36999999999999744,0.0,0.36999999999999744
131,12.724722862243652,6.751336,13.052824,0.35999999999999943,0.0,0.35999999999999943
132,13.462668418884277,6.992538,13.052824,0.35999999999999943,0.0,0.35999999999999943
133,13.460299253463745,6.998795,13.052824,0.36000000000000654,0.0,0.36000000000000654
134,13.165515184402466,6.897875,13.052824,0.35999999999999943,0.010000000000000009,0.36999999999999944
135,13.08892822265625,6.893259,13.052824,0.35999999999999943,0.0,0.35999999999999943
136,13.584177732467651,7.128678,13.052824,0.35999999999999943,0.0,0.35999999999999943
137,13.248084783554077,6.865937,13.052824,0.35999999999999943,0.0,0.35999999999999943
138,12.919642925262451,7.10211,13.052824,0.37000000000000455,0.0,0.37000000000000455
139,13.441731214523315,7.107988,13.052824,0.35999999999999943,0.0,0.35999999999999943
140,13.6725435256958,7.046455,13.052824,0.36999999999999744,0.010000000000000009,0.37999999999999745
141,13.651392221450806,7.068976,13.052824,0.35999999999999943,0.0,0.35999999999999943
142,13.575516700744629,7.308135,13.052824,0.36999999999999744,0.0,0.36999999999999744
143,10.813135147094727,6.960506,13.052824,0.29000000000000625,0.0,0.29000000000000625
144,10.70565152168274,7.088496,13.052824,0.28000000000000114,0.009999999999999898,0.29000000000000103
145,10.525736808776855,6.109074,13.052824,0.3100000000000023,0.0,0.3100000000000023
146,10.547329425811768,6.305733,13.052824,0.28999999999999915,0.0,0.28999999999999915
147,11.263252973556519,6.29653,13.052824,0.28999999999999915,0.0,0.28999999999999915
148,10.73093032836914,6.436042,13.052824,0.28999999999999915,0.010000000000000009,0.29999999999999916
149,1.0436291694641113,6.478102,13.052824,0.00999999999999801,0.0,0.00999999999999801
150,12.26592230796814,6.537516,13.052824,0.3299999999999983,0.0,0.3299999999999983
