video_num,document_id,violence_label,flagged_issue,row_duration_sec,flagged_issues
1,1_1,2,,39.536022424697876,[]
1,1_2,0,,39.536022424697876,[]
1,1_3,0,,39.536022424697876,[0]
1,1_4,2,,39.536022424697876,[]
1,1_5,0,,39.536022424697876,[0]
1,1_6,1,,39.536022424697876,[]
1,1_7,0,,39.536022424697876,[]
1,1_8,1,,39.536022424697876,[0]
1,1_9,0,,39.536022424697876,[]
1,1_10,0,,39.536022424697876,[0]
1,1_11,0,,39.536022424697876,[]
1,1_12,0,,39.536022424697876,[]
1,1_13,2,,39.536022424697876,[]
1,1_14,1,,39.536022424697876,[]
1,1_15,2,,39.536022424697876,[]
1,1_16,0,,39.536022424697876,[]
1,1_17,0,,39.536022424697876,[]
1,1_18,0,,39.536022424697876,[]
1,1_19,1,,39.536022424697876,[]
1,1_20,0,,39.536022424697876,[]
1,1_21,1,,39.536022424697876,[]
1,1_22,0,,39.536022424697876,[]
1,1_23,1,,39.536022424697876,[]
1,1_24,0,,39.536022424697876,[]
1,1_25,1,,39.536022424697876,[]
1,1_26,1,,39.536022424697876,[]
1,1_27,0,,39.536022424697876,[]
1,1_28,2,,39.536022424697876,[]
1,1_29,0,,39.536022424697876,[]
1,1_30,0,,39.536022424697876,[]
1,1_31,2,,39.536022424697876,[]
1,1_32,0,,39.536022424697876,[]
1,1_33,1,,39.536022424697876,[]
1,1_34,0,,39.536022424697876,[]
1,1_35,0,,39.536022424697876,[]
1,1_36,1,,39.536022424697876,[]
1,1_37,2,,39.536022424697876,[]
1,1_38,1,,39.536022424697876,[]
1,1_39,1,,39.536022424697876,[]
1,1_40,2,,39.536022424697876,[]
1,1_41,1,,39.536022424697876,[]
1,1_42,0,,39.536022424697876,[0]
1,1_43,0,,39.536022424697876,[]
1,1_44,0,,39.536022424697876,[]
1,1_45,1,,39.536022424697876,[]
1,1_46,0,,39.536022424697876,[0]
1,1_47,1,,39.536022424697876,[]
1,1_48,1,,39.536022424697876,[]
 1, 1_49,0,,20.625794172286987,[]
1,1_50,0,,20.625794172286987,[]
1,1_51,1,,20.625794172286987,[]
1,1_52,1,,20.625794172286987,[]
1,1_53,0,,20.625794172286987,[]
1,1_54,1,,20.625794172286987,[]
1,1_55,1,,20.625794172286987,[]
1,1_56,0,,20.625794172286987,[]
1,1_57,0,,20.625794172286987,[]
1,1_58,0,,20.625794172286987,[]
1,1_59,2,,20.625794172286987,[]
1,1_60,1,,20.625794172286987,[]
1,1_61,0,,20.625794172286987,[]
1,1_62,0,,20.625794172286987,[]
1,1_63,0,,20.625794172286987,[]
1,1_64,0,,20.625794172286987,[]
1,1_65,1,,20.625794172286987,[]
1,1_66,0,,20.625794172286987,[1]
1,1_67,1,,20.625794172286987,[]
1,1_68,0,,20.625794172286987,[]
1,1_69,2,,20.625794172286987,[]
1,1_70,1,,20.625794172286987,[]
1,1_71,0,,20.625794172286987,[]
1,1_72,2,,20.625794172286987,[]
1,1_73,1,,20.625794172286987,[]
1,1_74,1,,20.625794172286987,[]
1,1_75,2,,20.625794172286987,[]
1,1_76,0,,20.625794172286987,[1]
1,1_77,0,,20.625794172286987,[]
1,1_78,1,,20.625794172286987,[]
1,1_79,2,,20.625794172286987,[]
1,1_80,1,,20.625794172286987,[]
1,1_81,2,,20.625794172286987,[]
1,1_82,0,,20.625794172286987,[]
1,1_83,1,,20.625794172286987,[]
1,1_84,1,,20.625794172286987,[]
1,1_85,1,,20.625794172286987,[]
1,1_86,0,,20.625794172286987,[]
1,1_87,0,,20.625794172286987,[0]
1,1_88,1,,20.625794172286987,[]
1,1_89,1,,20.625794172286987,[]
1,1_90,0,,20.625794172286987,[]
1,1_91,0,,20.625794172286987,[1]
1,1_92,0,,20.625794172286987,[]
1,1_93,2,,20.625794172286987,[]
1,1_94,0,,20.625794172286987,[]
1,1_95,0,,20.625794172286987,[0]
1,1_96,1,,20.625794172286987,[]
 1, 1_97,1,,21.370736837387085,[]
1,1_98,2,,21.370736837387085,[]
1,1_99,1,,21.370736837387085,[]
1,1_100,1,,21.370736837387085,[]
1,1_101,0,,21.370736837387085,[]
1,1_102,2,,21.370736837387085,[]
1,1_103,0,,21.370736837387085,[]
1,1_104,1,,21.370736837387085,[]
1,1_105,1,,21.370736837387085,[]
1,1_106,2,,21.370736837387085,[]
1,1_107,1,,21.370736837387085,[]
1,1_108,0,,21.370736837387085,[]
1,1_109,2,,21.370736837387085,[0]
1,1_110,1,,21.370736837387085,[]
1,1_111,0,,21.370736837387085,[]
1,1_112,1,,21.370736837387085,[]
1,1_113,1,,21.370736837387085,[]
1,1_114,0,,21.370736837387085,[]
1,1_115,1,,21.370736837387085,[]
1,1_116,2,,21.370736837387085,[]
1,1_117,2,,21.370736837387085,[]
1,1_118,0,,21.370736837387085,[]
1,1_119,0,,21.370736837387085,[]
1,1_120,0,,21.370736837387085,[]
1,1_121,1,,21.370736837387085,[]
1,1_122,2,,21.370736837387085,[]
1,1_123,0,,21.370736837387085,[]
1,1_124,1,,21.370736837387085,[]
1,1_125,2,,21.370736837387085,[1]
1,1_126,1,,21.370736837387085,[]
1,1_127,1,,21.370736837387085,[]
1,1_128,0,,21.370736837387085,[]
1,1_129,0,,21.370736837387085,[]
1,1_130,1,,21.370736837387085,[]
1,1_131,1,,21.370736837387085,[]
1,1_132,0,,21.370736837387085,[]
1,1_133,1,,21.370736837387085,[]
1,1_134,1,,21.370736837387085,[]
1,1_135,1,,21.370736837387085,[]
1,1_136,2,,21.370736837387085,[]
1,1_137,1,,21.370736837387085,[]
1,1_138,0,,21.370736837387085,[]
1,1_139,1,,21.370736837387085,[]
1,1_140,1,,21.370736837387085,[]
1,1_141,0,,21.370736837387085,[1]
1,1_142,1,,21.370736837387085,[0]
1,1_143,1,,21.370736837387085,[]
1,1_144,1,,21.370736837387085,[]
 1, 1_145,1,,21.20273518562317,[]
1,1_146,1,,21.20273518562317,[]
1,1_147,0,,21.20273518562317,[]
1,1_148,1,,21.20273518562317,[]
1,1_149,1,,21.20273518562317,[]
1,1_150,1,,21.20273518562317,[]
1,1_151,0,,21.20273518562317,[]
1,1_152,1,,21.20273518562317,[]
1,1_153,2,,21.20273518562317,[]
1,1_154,0,,21.20273518562317,[]
1,1_155,2,,21.20273518562317,[0]
1,1_156,1,,21.20273518562317,[]
1,1_157,0,,21.20273518562317,[]
1,1_158,1,,21.20273518562317,[]
1,1_159,1,,21.20273518562317,[]
1,1_160,1,,21.20273518562317,[]
1,1_161,0,,21.20273518562317,[]
1,1_162,0,,21.20273518562317,[]
1,1_163,2,,21.20273518562317,[]
1,1_164,1,,21.20273518562317,[]
1,1_165,0,,21.20273518562317,[]
1,1_166,1,,21.20273518562317,[]
1,1_167,2,,21.20273518562317,[]
1,1_168,0,,21.20273518562317,[]
1,1_169,0,,21.20273518562317,[]
1,1_170,0,,21.20273518562317,[1]
1,1_171,1,,21.20273518562317,[]
1,1_172,2,,21.20273518562317,[]
1,1_173,1,,21.20273518562317,[]
1,1_174,2,,21.20273518562317,[]
1,1_175,0,,21.20273518562317,[]
1,1_176,2,,21.20273518562317,[]
1,1_177,2,,21.20273518562317,[0]
1,1_178,2,,21.20273518562317,[]
1,1_179,0,,21.20273518562317,[]
1,1_180,1,,21.20273518562317,[]
1,1_181,2,,21.20273518562317,[]
1,1_182,0,,21.20273518562317,[]
1,1_183,0,,21.20273518562317,[0]
1,1_184,1,,21.20273518562317,[]
1,1_185,1,,21.20273518562317,[]
1,1_186,1,,21.20273518562317,[0]
1,1_187,1,,21.20273518562317,[]
1,1_188,1,,21.20273518562317,[]
1,1_189,1,,21.20273518562317,[0]
1,1_190,1,,21.20273518562317,[]
