document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
1_1,48.0,12038,2,Moderate Intent of violence,Moderate Call to Action,[0],24.433483600616455,Implicit,Sarcasm
1_2,48.0,12038,0,No Intent of violence,Low Call to Action,[0],28.226874589920044,Explicit,
1_3,48.0,12038,1,No Intent of violence,No Call to Action,[1],31.753267288208008,Implicit,Sarcasm
1_4,48.0,12038,2,High intent of violence,Moderate call-to-action,[0],35.11729454994202,Implicit,Sarcasm
1_5,48.0,12038,1,Low intent of violence,Low call to action,[1],38.352224826812744,Implicit,Metaphor
1_6,48.0,12038,1,Moderate Intent of violence,Low call-to-action,[1],41.730977058410645,Implicit,"Sarcasm, Metaphor, Coded Language"
1_7,48.0,12038,1,No Intent of violence,No Call to Action,[1],45.077115297317505,Implicit,Sarcasm
1_8,48.0,12038,1,Moderate Intent of violence,Low call-to-action,[1],48.39448571205139,Implicit,Historical Analogy
1_9,48.0,12038,1,Low Intent of violence,No Call to Action,[1],51.83008527755737,Implicit,Sarcasm
1_10,48.0,12038,0,Low Intent of violence,No Call to Action,[0],55.12952947616577,Implicit,Sarcasm
1_11,48.0,12038,0,No Intent of violence,No Call to Action,[0],58.382473945617676,Explicit,
1_12,48.0,12038,0,No Intent of violence,No Call to Action,[0],61.822237968444824,Explicit,
1_13,48.0,12038,2,Moderate Intent of violence,High call-to-action,[0],65.10304260253906,Implicit,Sarcasm
1_14,48.0,12038,0,Low Intent of violence,Low Call to Action,[0],68.44685554504395,Implicit,Sarcasm
1_15,48.0,12038,0,Low Intent of violence,Low call-to-action,[0],71.90128755569458,Implicit,Sarcasm
1_16,48.0,12038,0,No Intent of violence,No Call to Action,[0],75.35349249839783,Explicit,
1_17,48.0,12038,0,No Intent of violence,No Call to Action,[0],78.80228447914124,Implicit,Sarcasm
1_18,48.0,12038,0,No Intent of violence,No Call to Action,[0],82.20227193832397,Implicit,Sarcasm
1_19,48.0,12038,0,No Intent of violence,No Call to Action,[0],85.62134766578674,Implicit,Sarcasm
1_20,48.0,12038,0,No Intent of violence,No Call to Action,[0],88.83420944213867,Explicit,
1_21,48.0,12038,0,No Intent of violence,No Call to Action,[0],92.23744940757751,Explicit,
1_22,48.0,12038,1,No Intent of violence,Low call-to-action,[0],95.68151211738586,Implicit,Sarcasm
1_23,48.0,12038,0,No Intent of violence,Low Call to Action,[0],98.96993851661682,Implicit,Sarcasm
1_24,48.0,12038,0,No Intent of violence,No Call to Action,[0],102.37823224067688,Explicit,
1_25,48.0,12038,2,Moderate Intent of violence,Low call-to-action,[0],105.9074137210846,Explicit,
1_26,48.0,12038,1,Low Intent of violence,Low call-to-action,[1],109.45744848251343,Implicit,Sarcasm
1_27,48.0,12038,2,Moderate intent of violence,Low call-to-action,[0],113.12547063827515,Implicit,Coded Language
1_28,48.0,12038,2,Moderate Intent of violence,Low call-to-action,[0],116.69527220726013,Implicit,Sarcasm
1_29,48.0,12038,1,Low Intent of violence,Low call_to_action,[0],120.15613985061646,Implicit,Sarcasm
1_30,48.0,12038,1,Moderate Intent of violence,Low call-to-action,[1],123.60018515586853,Implicit,Sarcasm
1_31,48.0,12038,2,Moderate Intent of violence,No Call to Action,[0],127.15597081184387,Implicit,Sarcasm
1_32,48.0,12038,1,Low Intent of violence,No Call to Action,[1],130.661865234375,Implicit,Coded Language
1_33,48.0,12038,0,No Intent of violence,No Call to Action,[0],133.90033221244812,Explicit,
1_34,48.0,12038,1,Low Intent of violence,Low call-to-action,[0],137.38135433197021,Implicit,Sarcasm
1_35,48.0,12038,0,No Intent of violence,No Call to Action,[0],140.68801760673523,Explicit,
1_36,48.0,12038,2,Moderate Intent of violence,Low Call to Action,[0],143.96347188949585,Implicit,Coded Language
1_37,48.0,12038,2,High Intent of violence,High Call to Action,[0],147.1277675628662,Implicit,Metaphor
1_38,48.0,12038,1,Moderate intent of violence,Low call-to-action,[0],150.37538051605225,Implicit,Coded Language
1_39,48.0,12038,2,High Intent of violence,Moderate Call to Action,[0],153.6053614616394,Implicit,Coded Language
1_40,48.0,12038,2,High intent of violence,High call_to_action,[0],156.7111279964447,Implicit,Coded Language
1_41,48.0,12038,2,High Intent of violence,Low Call to Action,[0],159.829106092453,Implicit,Sarcasm
1_42,48.0,12038,1,Low Intent of violence,No Call to Action,[1],163.02520108222961,Implicit,Sarcasm
1_43,48.0,12038,0,No Intent of violence,No Call to Action,[0],166.07737588882446,Implicit,Sarcasm
1_44,48.0,12038,0,No Intent of violence,No Call to Action,[0],169.2889368534088,Implicit,Sarcasm
1_45,48.0,12038,2,High Intent of violence,High call-to-action,[0],172.65988564491272,Explicit,
1_46,48.0,12038,1,No Intent of violence,No Call to Action,[0],176.42675471305847,Implicit,Sarcasm
1_47,48.0,12038,2,High intent of violence,High call-to-action,[0],179.51148128509521,Implicit,Sarcasm
1_48,48.0,12038,2,Moderate Intent of violence,Moderate call-to-action,[0],182.85460543632507,Implicit,Sarcasm
1_50,48.0,8915,0,Low Intent of violence,No Call to Action,[0],3.2842612266540527,Implicit,Sarcasm
1_51,48.0,8915,2,High Intent of violence,High call-to-action,[0],6.664131164550781,Implicit,Metaphor
1_52,48.0,8915,2,Moderate Intent of violence,Moderate call-to-action,[0],9.979283332824707,Implicit,Sarcasm
1_53,48.0,8915,0,No Intent of violence,No Call to Action,[0],13.286559343338013,Implicit,Sarcasm
1_54,48.0,8915,1,Low intent of violence,Low call to action,[0],16.57792329788208,Implicit,Sarcasm
1_55,48.0,8915,1,No Intent of violence,No Call to Action,[0],19.997466802597046,Implicit,Sarcasm
1_56,48.0,8915,1,No Intent of violence,No Call to Action,[0],23.330951929092407,Implicit,Coded Language
1_57,48.0,8915,1,No Intent of violence,No Call to Action,[0],26.706189393997192,Explicit,
1_58,48.0,8915,1,Low Intent of violence,Moderate Call to Action,[0],29.962348222732544,Explicit,
1_59,48.0,8915,1,Low Intent of violence,No Call to Action,[0],33.18525290489197,Implicit,Sarcasm
1_60,48.0,8915,1,No Intent of violence,No Call to Action,[0],36.356009006500244,Implicit,Sarcasm
1_61,48.0,8915,0,No Intent of violence,No Call to Action,[0],39.5769784450531,Implicit,Sarcasm
1_62,48.0,8915,0,No Intent of violence,Low Call to Action,[0],42.84675097465515,Implicit,Sarcasm
1_63,48.0,8915,0,Low intent of violence,No Call to Action,[0],46.123345136642456,Implicit,Sarcasm
1_64,48.0,8915,0,No Intent of violence,No Call to Action,[0],49.40736436843872,Implicit,Coded Language
1_65,48.0,8915,1,Low Intent of violence,Low call-to-action,[0],52.854246616363525,Implicit,Sarcasm
1_66,48.0,8915,0,No Intent of violence,No Call to Action,[0],56.19668674468994,Implicit,Sarcasm
1_67,48.0,8915,1,Low Intent of violence,No Call to Action,[0],59.595850467681885,Implicit,Sarcasm
1_68,48.0,8915,0,No Intent of violence,No Call to Action,[0],63.03906488418579,Implicit,Sarcasm
1_69,48.0,8915,2,High Intent of violence,High call_to_action,[0],66.3403525352478,Implicit,Coded Language
1_70,48.0,8915,2,Moderate Intent of violence,Low call-to-action,[0],69.53600859642029,Implicit,Sarcasm
1_71,48.0,8915,1,Low Intent of violence,No Call to Action,[0],72.7454526424408,Implicit,Sarcasm
1_72,48.0,8915,0,Low Intent of violence,Low Call to Action,[1],75.99044156074524,Implicit,Metaphor
1_73,48.0,8915,1,Low Intent of violence,Low Call to Action,[1],79.03205704689026,Explicit,
