document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_1,48.0,11992,2,High Intent of violence,Moderate Call to Action,[0],25.506486415863037
1_2,48.0,11992,0,No intent,Low call,[1],28.253479719161987
1_3,48.0,11992,0,Low Intent of violence,No Call to Action,[1],30.81064009666443
1_4,48.0,11992,2,High Intent of violence,Moderate Call to Action,[0],33.18878388404846
1_5,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],35.50519132614136
1_6,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],38.07276797294617
1_7,48.0,11992,0,No Intent of violence,Low Call to Action,[1],40.52052426338196
1_8,48.0,11992,0,Low Intent of violence,No Call to Action,[1],42.78674936294556
1_9,48.0,11992,0,Low Intent of violence,No Call to Action,[],45.16179847717285
1_10,48.0,11992,0,No intent,no call,[],47.42084741592407
1_11,48.0,11992,0,No Intent of Violence,No Call to Action,[],49.590208768844604
1_12,48.0,11992,0,No intent,no call,[],51.87946105003357
1_13,48.0,11992,2,High Intent of violence,Moderate Call to Action,[0],54.28718090057373
1_14,48.0,11992,0,Low Intent of violence,No Call to Action,[1],56.75567054748535
1_15,48.0,11992,0,Low Intent of violence,No Call to Action,[1],59.30026960372925
1_16,48.0,11992,0,Low Intent of violence,No Call to Action,[],61.74365019798279
1_17,48.0,11992,0,No Intent of violence,Low Call to Action,[],64.18396377563477
1_18,48.0,11992,0,No Intent of violence,Low Call to Action,[],66.47711133956909
1_19,48.0,11992,0,No intent,Low call,[],68.82940888404846
1_20,48.0,11992,0,No intent,Low call,[],71.04231381416321
1_21,48.0,11992,0,Low Intent of violence,No Call to Action,[],73.41365647315979
1_22,48.0,11992,0,No intent,Low call,[],75.7061095237732
1_23,48.0,11992,0,No Intent of Violence,Low Call to Action,[],77.93238520622253
1_24,48.0,11992,0,Low Intent of violence,No Call to Action,[1],80.27121710777283
1_25,48.0,11992,2,High Intent of violence,Moderate Call to Action,[0],82.8394136428833
1_26,48.0,11992,0,Low Intent of violence,No Call to Action,[1],85.33663010597229
1_27,48.0,11992,2,Moderate Intent of violence,Low Call to Action,[0],87.92103624343872
1_28,48.0,11992,1,Moderate Intent of violence,Low Call to Action,[0],90.56821990013123
1_29,48.0,11992,0,Low Intent of violence,No Call to Action,[1],93.0307366847992
1_30,48.0,11992,0,Low Intent of violence,No Call to Action,[1],95.65304565429688
1_31,48.0,11992,1,Moderate Intent of violence,No Call to Action,[0],98.2406690120697
