document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
1_1,11992.0,11992,-1,None,None,None,0.187758207321167
1_2,11992.0,11992,-1,None,None,None,0.22046613693237305
1_3,11992.0,11992,-1,None,None,None,0.22291779518127441
1_4,11992.0,11992,-1,None,None,None,0.22528958320617676
1_5,11992.0,11992,-1,None,None,None,0.22771239280700684
1_6,11992.0,11992,-1,None,None,None,0.22999143600463867
1_7,11992.0,11992,-1,None,None,None,0.23241209983825684
1_8,11992.0,11992,-1,None,None,None,0.2347254753112793
1_9,11992.0,11992,-1,None,None,None,0.23697781562805176
1_10,11992.0,11992,-1,None,None,None,0.23993420600891113
1_11,11992.0,11992,-1,None,None,None,0.24211573600769043
1_12,11992.0,11992,-1,None,None,None,0.2444624900817871
1_13,11992.0,11992,-1,None,None,None,0.24666309356689453
1_14,11992.0,11992,-1,None,None,None,0.24886798858642578
1_15,11992.0,11992,-1,None,None,None,0.2511868476867676
1_16,11992.0,11992,-1,None,None,None,0.2533731460571289
1_17,11992.0,11992,-1,None,None,None,0.2557213306427002
1_18,11992.0,11992,-1,None,None,None,0.25790929794311523
1_19,11992.0,11992,-1,None,None,None,0.2601006031036377
1_20,11992.0,11992,-1,None,None,None,0.26242995262145996
1_21,11992.0,11992,-1,None,None,None,0.26462745666503906
1_22,11992.0,11992,-1,None,None,None,0.26697635650634766
1_23,11992.0,11992,-1,None,None,None,0.26915788650512695
1_24,11992.0,11992,-1,None,None,None,0.27135491371154785
1_25,11992.0,11992,-1,None,None,None,0.2736833095550537
1_26,11992.0,11992,-1,None,None,None,0.27587413787841797
1_27,11992.0,11992,-1,None,None,None,0.2782299518585205
1_28,11992.0,11992,-1,None,None,None,0.2804126739501953
1_29,11992.0,11992,-1,None,None,None,0.28263211250305176
1_30,11992.0,11992,-1,None,None,None,0.2849578857421875
1_31,11992.0,11992,-1,None,None,None,0.2871572971343994
1_32,11992.0,11992,-1,None,None,None,0.28948187828063965
1_33,11992.0,11992,-1,None,None,None,0.29167962074279785
1_34,11992.0,11992,-1,None,None,None,0.29387331008911133
1_35,11992.0,11992,-1,None,None,None,0.2962052822113037
1_36,11992.0,11992,-1,None,None,None,0.29839015007019043
1_37,11992.0,11992,-1,None,None,None,0.30073046684265137
1_38,11992.0,11992,-1,None,None,None,0.3029215335845947
1_39,11992.0,11992,-1,None,None,None,0.30513596534729004
1_40,11992.0,11992,-1,None,None,None,0.3075568675994873
1_41,11992.0,11992,-1,None,None,None,0.30974435806274414
1_42,11992.0,11992,-1,None,None,None,0.3120687007904053
1_43,11992.0,11992,-1,None,None,None,0.3142521381378174
1_44,11992.0,11992,-1,None,None,None,0.31643009185791016
1_45,11992.0,11992,-1,None,None,None,0.3187553882598877
1_46,11992.0,11992,-1,None,None,None,0.32093286514282227
1_47,11992.0,11992,-1,None,None,None,0.3258035182952881
1_48,11992.0,11992,-1,None,None,None,0.32859015464782715
1_50,8912.0,8912,-1,None,None,None,0.0031151771545410156
1_51,8912.0,8912,-1,None,None,None,0.0054798126220703125
1_52,8912.0,8912,-1,None,None,None,0.007684946060180664
1_53,8912.0,8912,-1,None,None,None,0.01005101203918457
1_54,8912.0,8912,-1,None,None,None,0.012235164642333984
1_55,8912.0,8912,-1,None,None,None,0.014447450637817383
1_56,8912.0,8912,-1,None,None,None,0.01679229736328125
1_57,8912.0,8912,-1,None,None,None,0.01898956298828125
